 0.0000000E+00  0.0000000E+00  4.5240584E-06 -2.2407182E-04 -9.2340081E-03  1.2763817E-01 -2.3906367E-02  1.4394387E-02  4.5240584E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2628873E-05 -2.1782262E-04 -9.3211671E-03  1.3436974E-01 -2.4205549E-02  1.4821776E-02 -1.2628873E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0938368E-03  3.4705158E-04 -6.8224200E-03  2.0549211E-02 -1.7660355E-02  7.4136190E-03  1.0938368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0405158E-03  3.2516356E-04 -6.9471062E-03  2.3167304E-02 -1.7967851E-02  7.6852080E-03  1.0405158E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8786124E-04  3.0330914E-04 -7.0705548E-03  2.5920695E-02 -1.8274827E-02  7.9627596E-03  9.8786124E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3462389E-04  2.8117001E-04 -7.1956724E-03  2.8797827E-02 -1.8587018E-02  8.2480505E-03  9.3462389E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8283105E-04  2.5951561E-04 -7.3182147E-03  3.1849576E-02 -1.8895661E-02  8.5382454E-03  8.8283105E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3022443E-04  2.3754801E-04 -7.4430375E-03  3.5025423E-02 -1.9211117E-02  8.8371164E-03  8.3022443E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7938782E-04  2.1642039E-04 -7.5649845E-03  3.8378320E-02 -1.9523279E-02  9.1412794E-03  7.7938782E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2879506E-04  1.9556013E-04 -7.6873105E-03  4.1877756E-02 -1.9838679E-02  9.4533157E-03  7.2879506E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7968410E-04  1.7558918E-04 -7.8076701E-03  4.5547375E-02 -2.0152784E-02  9.7718607E-03  6.7968410E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2968572E-04  1.5536631E-04 -7.9306904E-03  4.9353755E-02 -2.0474804E-02  1.0100445E-02  6.2968572E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8314549E-04  1.3724718E-04 -8.0483455E-03  5.3352792E-02 -2.0789046E-02  1.0434024E-02  5.8314549E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3553780E-04  1.1881441E-04 -8.1691027E-03  5.7495096E-02 -2.1112292E-02  1.0778496E-02  5.3553780E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9179219E-04  1.0291769E-04 -8.2841832E-03  6.1827606E-02 -2.1427645E-02  1.1128129E-02  4.9179219E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4720625E-04  8.6878189E-05 -8.4020627E-03  6.6314073E-02 -2.1751640E-02  1.1489083E-02  4.4720625E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0628602E-04  7.3429144E-05 -8.5148526E-03  7.0984931E-02 -2.2069202E-02  1.1856376E-02  4.0628602E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6633726E-04  6.1013154E-05 -8.6274680E-03  7.5824835E-02 -2.2389988E-02  1.2233486E-02  3.6633726E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2839730E-04  5.0295586E-05 -8.7381876E-03  8.0842626E-02 -2.2710842E-02  1.2619530E-02  3.2839730E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9315793E-04  4.1795107E-05 -8.8459252E-03  8.6036089E-02 -2.3029925E-02  1.3014582E-02  2.9315793E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5905530E-04  3.4528235E-05 -8.9534088E-03  9.1409590E-02 -2.3352518E-02  1.3420658E-02  2.5905530E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2907565E-04  3.0513758E-05 -9.0557783E-03  9.6960892E-02 -2.3669465E-02  1.3833967E-02  2.2907565E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0093527E-04  2.8300008E-05 -9.1569461E-03  1.0269125E-01 -2.3988361E-02  1.4258351E-02  2.0093527E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7533793E-04  2.8389958E-05 -9.2558377E-03  1.0860252E-01 -2.4307349E-02  1.4693339E-02  1.7533793E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5342087E-04  3.1611797E-05 -9.3507475E-03  1.1469000E-01 -2.4623520E-02  1.5137516E-02  1.5342087E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3480848E-04  3.7769532E-05 -9.4423010E-03  1.2095119E-01 -2.4937844E-02  1.5592251E-02  1.3480848E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1923483E-04  4.6717584E-05 -9.5310546E-03  1.2739409E-01 -2.5251859E-02  1.6058335E-02  1.1923483E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0684269E-04  5.8593996E-05 -9.6168911E-03  1.3402155E-01 -2.5565588E-02  1.6536002E-02  1.0684269E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8395832E-05  7.3985331E-05 -9.6987102E-03  1.4082228E-01 -2.5876592E-02  1.7024353E-02  9.8395832E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0979708E-03  5.2015376E-04 -7.2367199E-03  2.3433161E-02 -1.9017909E-02  8.4496442E-03  1.0979708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0452238E-03  5.0120008E-04 -7.3656975E-03  2.6215613E-02 -1.9347161E-02  8.7666437E-03  1.0452238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9347181E-04  4.8246027E-04 -7.4929822E-03  2.9133111E-02 -1.9675343E-02  9.0902532E-03  9.9347181E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4133133E-04  4.6360509E-04 -7.6217835E-03  3.2177267E-02 -2.0008869E-02  9.4227690E-03  9.4133133E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9110515E-04  4.4551094E-04 -7.7473820E-03  3.5394493E-02 -2.0337984E-02  9.7606882E-03  8.9110515E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4023066E-04  4.2727010E-04 -7.8751613E-03  3.8739264E-02 -2.0674179E-02  1.0108619E-02  8.4023066E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9159303E-04  4.1015606E-04 -7.9994144E-03  4.2258561E-02 -2.1006185E-02  1.0462376E-02  7.9159303E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4347444E-04  3.9352489E-04 -8.1237737E-03  4.5925175E-02 -2.1341395E-02  1.0825046E-02  7.4347444E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9724429E-04  3.7805283E-04 -8.2456682E-03  4.9759718E-02 -2.1674830E-02  1.1194884E-02  6.9724429E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5029695E-04  3.6251094E-04 -8.3701422E-03  5.3734532E-02 -2.2016526E-02  1.1576292E-02  6.5029695E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0736151E-04  3.4940144E-04 -8.4884461E-03  5.7893794E-02 -2.2349063E-02  1.1962946E-02  6.0736151E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6352441E-04  3.3616669E-04 -8.6097955E-03  6.2200347E-02 -2.2691063E-02  1.2362153E-02  5.6352441E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2409213E-04  3.2579658E-04 -8.7246919E-03  6.6687336E-02 -2.3024069E-02  1.2766594E-02  5.2409213E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8401249E-04  3.1549004E-04 -8.8422941E-03  7.1331654E-02 -2.3366102E-02  1.3184030E-02  4.8401249E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4808939E-04  3.0808616E-04 -8.9541281E-03  7.6150553E-02 -2.3700595E-02  1.3608018E-02  4.4808939E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1344459E-04  3.0196415E-04 -9.0654784E-03  8.1136390E-02 -2.4038301E-02  1.4043101E-02  4.1344459E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8118212E-04  2.9781447E-04 -9.1744971E-03  8.6294894E-02 -2.4375811E-02  1.4488147E-02  3.8118212E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5200865E-04  2.9615869E-04 -9.2800778E-03  9.1620950E-02 -2.4710788E-02  1.4942761E-02  3.5200865E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2429129E-04  2.9599993E-04 -9.3850902E-03  9.7124135E-02 -2.5049102E-02  1.5409615E-02  3.2429129E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0113517E-04  2.9937611E-04 -9.4843132E-03  1.0279380E-01 -2.5381206E-02  1.5884099E-02  3.0113517E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8015020E-04  3.0481959E-04 -9.5820116E-03  1.0863654E-01 -2.5714998E-02  1.6370919E-02  2.8015020E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6206801E-04  3.1284018E-04 -9.6770392E-03  1.1465158E-01 -2.6048440E-02  1.6869397E-02  2.6206801E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4805139E-04  3.2425836E-04 -9.7675414E-03  1.2082940E-01 -2.6378340E-02  1.7377577E-02  2.4805139E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3769789E-04  3.3887466E-04 -9.8542502E-03  1.2717215E-01 -2.6706144E-02  1.7896958E-02  2.3769789E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3073276E-04  3.5654511E-04 -9.9377619E-03  1.3368765E-01 -2.7033272E-02  1.8428664E-02  2.3073276E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2729976E-04  3.7740682E-04 -1.0017970E-02  1.4037744E-01 -2.7359670E-02  1.8972991E-02  2.2729976E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2816458E-04  4.0202782E-04 -1.0093773E-02  1.4722618E-01 -2.7682965E-02  1.9528570E-02  2.2816458E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1000179E-03  7.2568845E-04 -7.6752533E-03  2.6556124E-02 -2.0439006E-02  9.6155810E-03  1.1000179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0484248E-03  7.1024813E-04 -7.8082197E-03  2.9506801E-02 -2.0790254E-02  9.9845347E-03  1.0484248E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9820725E-04  6.9521697E-04 -7.9389953E-03  3.2591086E-02 -2.1139806E-02  1.0360695E-02  9.9820725E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4782579E-04  6.8026113E-04 -8.0710878E-03  3.5804465E-02 -2.1494874E-02  1.0747053E-02  9.4782579E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9987328E-04  6.6636591E-04 -8.1992428E-03  3.9187921E-02 -2.1844767E-02  1.1139277E-02  8.9987328E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5146748E-04  6.5251372E-04 -8.3294545E-03  4.2701926E-02 -2.2201935E-02  1.1543011E-02  8.5146748E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0580941E-04  6.4010199E-04 -8.4554462E-03  4.6386226E-02 -2.2553711E-02  1.1953100E-02  8.0580941E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6097860E-04  6.2840419E-04 -8.5812076E-03  5.0217463E-02 -2.2908461E-02  1.2373246E-02  7.6097860E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1848069E-04  6.1814626E-04 -8.7039127E-03  5.4212497E-02 -2.3260636E-02  1.2801248E-02  7.1848069E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7546729E-04  6.0802473E-04 -8.8290919E-03  5.8350800E-02 -2.3621458E-02  1.3242519E-02  6.7546729E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3706248E-04  6.0068555E-04 -8.9472758E-03  6.2662868E-02 -2.3972093E-02  1.3689080E-02  6.3706248E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9795278E-04  5.9343301E-04 -9.0684154E-03  6.7125729E-02 -2.4332602E-02  1.4150040E-02  5.9795278E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6381229E-04  5.8937200E-04 -9.1822300E-03  7.1756328E-02 -2.4682553E-02  1.4616027E-02  5.6381229E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2925055E-04  5.8560401E-04 -9.2986361E-03  7.6547012E-02 -2.5041955E-02  1.5096880E-02  5.2925055E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9936509E-04  5.8504799E-04 -9.4086412E-03  8.1500212E-02 -2.5393149E-02  1.5584460E-02  4.9936509E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7109150E-04  5.8603785E-04 -9.5177584E-03  8.6616496E-02 -2.5746982E-02  1.6084413E-02  4.7109150E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4559750E-04  5.8928435E-04 -9.6239827E-03  9.1897886E-02 -2.6099540E-02  1.6595265E-02  4.4559750E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2360559E-04  5.9530391E-04 -9.7264064E-03  9.7335495E-02 -2.6449608E-02  1.7116265E-02  4.2360559E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0341766E-04  6.0309711E-04 -9.8279592E-03  1.0294532E-01 -2.6803123E-02  1.7650817E-02  4.0341766E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8822582E-04  6.1470120E-04 -9.9228617E-03  1.0870864E-01 -2.7148936E-02  1.8193172E-02  3.8822582E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7556074E-04  6.2863780E-04 -1.0015948E-02  1.1463569E-01 -2.7496404E-02  1.8749147E-02  3.7556074E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6617674E-04  6.4542100E-04 -1.0105957E-02  1.2072358E-01 -2.7843222E-02  1.9317836E-02  3.6617674E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6124600E-04  6.6587123E-04 -1.0190637E-02  1.2696226E-01 -2.8185322E-02  1.9896789E-02  3.6124600E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6034752E-04  6.8976319E-04 -1.0271234E-02  1.3335396E-01 -2.8525155E-02  2.0487374E-02  3.6034752E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6319240E-04  7.1696000E-04 -1.0348184E-02  1.3990536E-01 -2.8863887E-02  2.1091157E-02  3.6319240E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6992039E-04  7.4760068E-04 -1.0421366E-02  1.4661729E-01 -2.9201434E-02  2.1708547E-02  3.6992039E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8129311E-04  7.8224141E-04 -1.0490116E-02  1.5347656E-01 -2.9536140E-02  2.2337747E-02  3.8129311E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1142643E-03  9.7173525E-04 -8.1658760E-03  2.9749363E-02 -2.2105300E-02  1.1017097E-02  1.1142643E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0643155E-03  9.5955133E-04 -8.3024297E-03  3.2868493E-02 -2.2480932E-02  1.1446270E-02  1.0643155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0161233E-03  9.4796628E-04 -8.4362575E-03  3.6119044E-02 -2.2854151E-02  1.1883257E-02  1.0161233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6799589E-04  9.3663137E-04 -8.5711913E-03  3.9500703E-02 -2.3233041E-02  1.2331842E-02  9.6799589E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2279524E-04  9.2662911E-04 -8.7014470E-03  4.3048345E-02 -2.3605818E-02  1.2786577E-02  9.2279524E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7734523E-04  9.1683973E-04 -8.8336156E-03  4.6729179E-02 -2.3986102E-02  1.3254499E-02  8.7734523E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3514267E-04  9.0875931E-04 -8.9608385E-03  5.0574928E-02 -2.4359737E-02  1.3729203E-02  8.3514267E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9407069E-04  9.0161001E-04 -9.0875138E-03  5.4566716E-02 -2.4736203E-02  1.4215142E-02  7.9407069E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5575795E-04  8.9616633E-04 -9.2105840E-03  5.8717391E-02 -2.5109394E-02  1.4709506E-02  7.5575795E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1713687E-04  8.9104179E-04 -9.3359864E-03  6.3014044E-02 -2.5491613E-02  1.5219012E-02  7.1713687E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8367187E-04  8.8897353E-04 -9.4534160E-03  6.7472844E-02 -2.5862182E-02  1.5733465E-02  6.8367187E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4970695E-04  8.8718444E-04 -9.5737115E-03  7.2085648E-02 -2.6243124E-02  1.6264405E-02  6.4970695E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2122983E-04  8.8887498E-04 -9.6860109E-03  7.6852448E-02 -2.6612284E-02  1.6800127E-02  6.2122983E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9256161E-04  8.9106587E-04 -9.8007403E-03  8.1781696E-02 -2.6991302E-02  1.7352809E-02  5.9256161E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6903444E-04  8.9673629E-04 -9.9081715E-03  8.6860092E-02 -2.7360801E-02  1.7912216E-02  5.6903444E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4743322E-04  9.0417391E-04 -1.0014438E-02  9.2097107E-02 -2.7732807E-02  1.8485275E-02  5.4743322E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2897588E-04  9.1409946E-04 -1.0117446E-02  9.7490912E-02 -2.8103080E-02  1.9070045E-02  5.2897588E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1438641E-04  9.2702121E-04 -1.0216118E-02  1.0303112E-01 -2.8470213E-02  1.9665448E-02  5.1438641E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0192430E-04  9.4194767E-04 -1.0313543E-02  1.0873895E-01 -2.8840651E-02  2.0275782E-02  5.0192430E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9483637E-04  9.6088663E-04 -1.0403649E-02  1.1458457E-01 -2.9202404E-02  2.0894042E-02  4.9483637E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9059421E-04  9.8239346E-04 -1.0491628E-02  1.2058577E-01 -2.9565560E-02  2.1527077E-02  4.9059421E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8996516E-04  1.0069722E-03 -1.0576165E-02  1.2673710E-01 -2.9927683E-02  2.2173740E-02  4.8996516E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9411787E-04  1.0353817E-03 -1.0654900E-02  1.3302491E-01 -3.0284647E-02  2.2831291E-02  4.9411787E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0261448E-04  1.0674329E-03 -1.0729022E-02  1.3945324E-01 -3.0638762E-02  2.3501078E-02  5.0261448E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1515998E-04  1.1029907E-03 -1.0799182E-02  1.4602895E-01 -3.0991375E-02  2.4184774E-02  5.1515998E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3188945E-04  1.1421830E-03 -1.0865294E-02  1.5275181E-01 -3.1342430E-02  2.4882796E-02  5.3188945E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5354461E-04  1.1855033E-03 -1.0926294E-02  1.5960557E-01 -3.1690087E-02  2.5593356E-02  5.5354461E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1299553E-03  1.2592583E-03 -8.6916638E-03  3.3173056E-02 -2.3890222E-02  1.2626944E-02  1.1299553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0823459E-03  1.2505990E-03 -8.8312306E-03  3.6462431E-02 -2.4290879E-02  1.3125103E-02  1.0823459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0369069E-03  1.2427435E-03 -8.9674782E-03  3.9879697E-02 -2.4688271E-02  1.3631637E-02  1.0369069E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9178788E-04  1.2353225E-03 -9.1045856E-03  4.3429382E-02 -2.5091434E-02  1.4151284E-02  9.9178788E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5012262E-04  1.2295156E-03 -9.2362164E-03  4.7139038E-02 -2.5487375E-02  1.4677166E-02  9.5012262E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0843998E-04  1.2240988E-03 -9.3695806E-03  5.0983915E-02 -2.5891017E-02  1.5218098E-02  9.0843998E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7053579E-04  1.2206589E-03 -9.4972091E-03  5.4986261E-02 -2.6286590E-02  1.5766134E-02  8.7053579E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3408966E-04  1.2183789E-03 -9.6239489E-03  5.9132590E-02 -2.6684835E-02  1.6326609E-02  8.3408966E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0085090E-04  1.2180829E-03 -9.7465130E-03  6.3431091E-02 -2.7079074E-02  1.6895934E-02  8.0085090E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6753802E-04  1.2182949E-03 -9.8712202E-03  6.7877638E-02 -2.7482672E-02  1.7482465E-02  7.6753802E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3993646E-04  1.2218146E-03 -9.9868390E-03  7.2472064E-02 -2.7872820E-02  1.8073206E-02  7.3993646E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1206905E-04  1.2258152E-03 -1.0105208E-02  7.7223076E-02 -2.8273840E-02  1.8682767E-02  7.1206905E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9021143E-04  1.2335780E-03 -1.0214981E-02  8.2111482E-02 -2.8661957E-02  1.9296693E-02  6.9021143E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6842100E-04  1.2420569E-03 -1.0326967E-02  8.7163874E-02 -2.9060272E-02  1.9929897E-02  6.6842100E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5223171E-04  1.2542736E-03 -1.0430571E-02  9.2349060E-02 -2.9447294E-02  2.0569596E-02  6.5223171E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3829665E-04  1.2684729E-03 -1.0532773E-02  9.7686733E-02 -2.9836873E-02  2.1224222E-02  6.3829665E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2787615E-04  1.2853782E-03 -1.0631427E-02  1.0317072E-01 -3.0224540E-02  2.1891247E-02  6.2787615E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2168543E-04  1.3054835E-03 -1.0725090E-02  1.0879015E-01 -3.0607942E-02  2.2569231E-02  6.2168543E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1795721E-04  1.3278163E-03 -1.0817059E-02  1.1457134E-01 -3.0994290E-02  2.3263567E-02  6.1795721E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1996421E-04  1.3543277E-03 -1.0901101E-02  1.2047075E-01 -3.1371157E-02  2.3965815E-02  6.1996421E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2513713E-04  1.3836400E-03 -1.0982671E-02  1.2651642E-01 -3.1748970E-02  2.4683872E-02  6.2513713E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3424907E-04  1.4162365E-03 -1.1060434E-02  1.3269987E-01 -3.2125240E-02  2.5416324E-02  6.3424907E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4845294E-04  1.4527733E-03 -1.1132066E-02  1.3900204E-01 -3.2496283E-02  2.6160275E-02  6.4845294E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6729444E-04  1.4931333E-03 -1.1198391E-02  1.4542981E-01 -3.2863587E-02  2.6917073E-02  6.6729444E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9047717E-04  1.5371815E-03 -1.1260498E-02  1.5199083E-01 -3.3228906E-02  2.7688298E-02  6.9047717E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1813019E-04  1.5850257E-03 -1.1318368E-02  1.5868361E-01 -3.3592252E-02  2.8474303E-02  7.1813019E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5096238E-04  1.6370624E-03 -1.1370084E-02  1.6548595E-01 -3.3951171E-02  2.9273617E-02  7.5096238E-04  0.0000000E+00  0.0000000E+00
