 0.0000000E+00  0.0000000E+00  2.8222570E-04  3.4725324E-03  5.8354416E-03  7.2163452E-02 -4.3516008E-02  2.7985015E-02  2.8222570E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6920889E-04  3.4745772E-03  5.4303078E-03  7.6261372E-02 -4.3574641E-02  2.8702851E-02  2.6920889E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5818462E-04  3.4785005E-03  5.0282820E-03  8.0486060E-02 -4.3635538E-02  2.9432415E-02  2.5818462E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5071949E-04  3.4854750E-03  4.6399842E-03  8.4832525E-02 -4.3698920E-02  3.0166051E-02  2.5071949E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4393578E-04  3.4933916E-03  4.2445067E-03  8.9320739E-02 -4.3764506E-02  3.0919915E-02  2.4393578E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4290404E-04  3.5060412E-03  3.8753269E-03  9.3907582E-02 -4.3832407E-02  3.1666755E-02  2.4290404E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4243250E-04  3.5195789E-03  3.4971778E-03  9.8645718E-02 -4.3902460E-02  3.2436263E-02  2.4243250E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4796013E-04  3.5381226E-03  3.1445828E-03  1.0347000E-01 -4.3972894E-02  3.3199885E-02  2.4796013E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5438188E-04  3.5578524E-03  2.7841319E-03  1.0845026E-01 -4.4045426E-02  3.3986058E-02  2.5438188E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6643871E-04  3.5824510E-03  2.4448479E-03  1.1351618E-01 -4.4117819E-02  3.4769249E-02  2.6643871E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8128107E-04  3.6097269E-03  2.1081818E-03  1.1871021E-01 -4.4191525E-02  3.5566249E-02  2.8128107E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9999960E-04  3.6405388E-03  1.7802628E-03  1.2401682E-01 -4.4266087E-02  3.6371934E-02  2.9999960E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2317979E-04  3.6754027E-03  1.4636652E-03  1.2942219E-01 -4.4340073E-02  3.7184143E-02  3.2317979E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4937996E-04  3.7132129E-03  1.1492581E-03  1.3496294E-01 -4.4414816E-02  3.8011890E-02  3.4937996E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8128581E-04  3.7561208E-03  8.5226249E-04  1.4056253E-01 -4.4488481E-02  3.8839543E-02  3.8128581E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1680096E-04  3.8024953E-03  5.5952800E-04  1.4628094E-01 -4.4562157E-02  3.9680854E-02  4.1680096E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5657496E-04  3.8528685E-03  2.7426453E-04  1.5210442E-01 -4.4635258E-02  4.0533040E-02  4.5657496E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0152409E-04  3.9079757E-03  1.2561764E-06  1.5800404E-01 -4.4706745E-02  4.1391394E-02  5.0152409E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5126865E-04  3.9676242E-03 -2.6236201E-04  1.6397894E-01 -4.4776726E-02  4.2257874E-02  5.5126865E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0559415E-04  4.0315906E-03 -5.1843977E-04  1.7004441E-01 -4.4845702E-02  4.3135124E-02  6.0559415E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6461788E-04  4.0999574E-03 -7.6690692E-04  1.7620149E-01 -4.4913583E-02  4.4023605E-02  6.6461788E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2887438E-04  4.1732104E-03 -1.0051926E-03  1.8242589E-01 -4.4979092E-02  4.4920745E-02  7.2887438E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5044817E-04  3.6729997E-03  4.4049267E-03  5.6385131E-02 -4.4138483E-02  2.8101986E-02  4.5044817E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2883973E-04  3.6684597E-03  3.9977649E-03  6.0006072E-02 -4.4221395E-02  2.8868241E-02  4.2883973E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1019942E-04  3.6661594E-03  3.6043319E-03  6.3715100E-02 -4.4307634E-02  2.9636493E-02  4.1019942E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9272311E-04  3.6650410E-03  3.2097590E-03  6.7547670E-02 -4.4396627E-02  3.0420145E-02  3.9272311E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7943367E-04  3.6672241E-03  2.8346024E-03  7.1499737E-02 -4.4488079E-02  3.1201218E-02  3.7943367E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6701331E-04  3.6704216E-03  2.4551403E-03  7.5581076E-02 -4.4582259E-02  3.2001111E-02  3.6701331E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5902963E-04  3.6771653E-03  2.0943697E-03  7.9775546E-02 -4.4678087E-02  3.2798505E-02  3.5902963E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5330167E-04  3.6860084E-03  1.7369825E-03  8.4092981E-02 -4.4775815E-02  3.3608302E-02  3.5330167E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5145953E-04  3.6981668E-03  1.3928345E-03  8.8523876E-02 -4.4874639E-02  3.4421589E-02  3.5145953E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5051790E-04  3.7114656E-03  1.0425696E-03  9.3096679E-02 -4.4976267E-02  3.5257078E-02  3.5051790E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5568442E-04  3.7298033E-03  7.1718975E-04  9.7753410E-02 -4.5077457E-02  3.6083357E-02  3.5568442E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6163436E-04  3.7492309E-03  3.8406733E-04  1.0256186E-01 -4.5181588E-02  3.6934566E-02  3.6163436E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7388994E-04  3.7739153E-03  7.5113570E-05  1.0743872E-01 -4.5283611E-02  3.7777758E-02  3.7388994E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8727618E-04  3.7999971E-03 -2.4051890E-04  1.1247091E-01 -4.5388423E-02  3.8645663E-02  3.8727618E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0656433E-04  3.8311550E-03 -5.3601970E-04  1.1757162E-01 -4.5491093E-02  3.9508827E-02  4.0656433E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2887591E-04  3.8652004E-03 -8.2852609E-04  1.2279328E-01 -4.5594781E-02  4.0386608E-02  4.2887591E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5530443E-04  3.9029923E-03 -1.1123751E-03  1.2811661E-01 -4.5698454E-02  4.1273084E-02  4.5530443E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8640020E-04  3.9450040E-03 -1.3852297E-03  1.3352597E-01 -4.5800530E-02  4.2165449E-02  4.8640020E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2075072E-04  3.9901641E-03 -1.6554514E-03  1.3906295E-01 -4.5903145E-02  4.3074144E-02  5.2075072E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6097199E-04  4.0405563E-03 -1.9090234E-03  1.4464012E-01 -4.6002959E-02  4.3981338E-02  5.6097199E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0500066E-04  4.0945653E-03 -2.1580605E-03  1.5032710E-01 -4.6102443E-02  4.4902711E-02  6.0500066E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5346818E-04  4.1527072E-03 -2.3996108E-03  1.5610708E-01 -4.6200719E-02  4.5834960E-02  6.5346818E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0724223E-04  4.2156939E-03 -2.6293091E-03  1.6194376E-01 -4.6296259E-02  4.6772363E-02  7.0724223E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6593553E-04  4.2833032E-03 -2.8497862E-03  1.6784229E-01 -4.6389501E-02  4.7717748E-02  7.6593553E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2934142E-04  4.3553309E-03 -3.0627438E-03  1.7381771E-01 -4.6481085E-02  4.8673890E-02  8.2934142E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9756829E-04  4.4318567E-03 -3.2681100E-03  1.7986985E-01 -4.6570913E-02  4.9641143E-02  8.9756829E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7110307E-04  4.5133172E-03 -3.4634837E-03  1.8597136E-01 -4.6657530E-02  5.0616445E-02  9.7110307E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1869198E-04  3.8345322E-03 -5.0803322E-04  5.9225039E-02 -4.0432373E-02  3.2241481E-02  5.1869198E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0169914E-04  3.8344079E-03 -8.4863760E-04  6.2946189E-02 -4.0627223E-02  3.3086274E-02  5.0169914E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8803325E-04  3.8368243E-03 -1.1766007E-03  6.6748538E-02 -4.0821805E-02  3.3932171E-02  4.8803325E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7580808E-04  3.8406608E-03 -1.5049415E-03  7.0672373E-02 -4.1019402E-02  3.4794558E-02  4.7580808E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6822787E-04  3.8481687E-03 -1.8155618E-03  7.4704860E-02 -4.1213974E-02  3.5652858E-02  4.6822787E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6177503E-04  3.8569280E-03 -2.1292907E-03  7.8865234E-02 -4.1412496E-02  3.6531475E-02  4.6177503E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6018655E-04  3.8696187E-03 -2.4258578E-03  8.3126206E-02 -4.1607669E-02  3.7406003E-02  4.6018655E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6116165E-04  3.8846622E-03 -2.7187544E-03  8.7503953E-02 -4.1803992E-02  3.8293288E-02  4.6116165E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6639390E-04  3.9033124E-03 -2.9993029E-03  9.1983551E-02 -4.1998060E-02  3.9183008E-02  4.6639390E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7279319E-04  3.9233449E-03 -3.2844733E-03  9.6603453E-02 -4.2196634E-02  4.0096716E-02  4.7279319E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8569065E-04  3.9487557E-03 -3.5470234E-03  1.0128796E-01 -4.2387937E-02  4.0998415E-02  4.8569065E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9964408E-04  3.9755025E-03 -3.8155788E-03  1.0612276E-01 -4.2584380E-02  4.1927144E-02  4.9964408E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2022636E-04  4.0077701E-03 -4.0621794E-03  1.1100273E-01 -4.2772564E-02  4.2845349E-02  5.2022636E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4222643E-04  4.0416900E-03 -4.3138065E-03  1.1603520E-01 -4.2965514E-02  4.3790214E-02  5.4222643E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7041487E-04  4.0808967E-03 -4.5470102E-03  1.2111349E-01 -4.3151606E-02  4.4727967E-02  5.7041487E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0189639E-04  4.1232352E-03 -4.7767691E-03  1.2630206E-01 -4.3338131E-02  4.5680945E-02  6.0189639E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3775750E-04  4.1695586E-03 -4.9981223E-03  1.3157711E-01 -4.3522578E-02  4.6642417E-02  6.3775750E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7850835E-04  4.2202720E-03 -5.2090545E-03  1.3692145E-01 -4.3703062E-02  4.7608352E-02  6.7850835E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2278248E-04  4.2743609E-03 -5.4168020E-03  1.4238206E-01 -4.3883777E-02  4.8590901E-02  7.2278248E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7308257E-04  4.3338154E-03 -5.6092047E-03  1.4785779E-01 -4.4057651E-02  4.9570216E-02  7.7308257E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2740813E-04  4.3970405E-03 -5.7967574E-03  1.5343119E-01 -4.4230575E-02  5.0563897E-02  8.2740813E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8636223E-04  4.4645279E-03 -5.9768890E-03  1.5908156E-01 -4.4400921E-02  5.1567973E-02  8.8636223E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5074131E-04  4.5369631E-03 -6.1458510E-03  1.6476195E-01 -4.4565856E-02  5.2575161E-02  9.5074131E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0201518E-03  4.6140846E-03 -6.3059791E-03  1.7048588E-01 -4.4726743E-02  5.3590214E-02  1.0201518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0944047E-03  4.6957146E-03 -6.4587092E-03  1.7626831E-01 -4.4884518E-02  5.4615636E-02  1.0944047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1735989E-03  4.7819304E-03 -6.6039557E-03  1.8210754E-01 -4.5039055E-02  5.5651456E-02  1.1735989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2581521E-03  4.8731168E-03 -6.7396401E-03  1.8797152E-01 -4.5188580E-02  5.6694111E-02  1.2581521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1287411E-04  4.0630039E-03 -3.1667983E-03  6.2215507E-02 -4.2561527E-02  3.6926845E-02  6.1287411E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0013983E-04  4.0662862E-03 -3.4712162E-03  6.6051135E-02 -4.2788991E-02  3.7865949E-02  6.0013983E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9106813E-04  4.0723851E-03 -3.7632798E-03  6.9960487E-02 -4.3014517E-02  3.8805070E-02  5.9106813E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8368116E-04  4.0801113E-03 -4.0551739E-03  7.3989567E-02 -4.3242960E-02  3.9761901E-02  5.8368116E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8133123E-04  4.0918538E-03 -4.3299302E-03  7.8116471E-02 -4.3466345E-02  4.0712585E-02  5.8133123E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8033439E-04  4.1050358E-03 -4.6070630E-03  8.2370351E-02 -4.3693860E-02  4.1685387E-02  5.8033439E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8455358E-04  4.1224528E-03 -4.8676363E-03  8.6712753E-02 -4.3916033E-02  4.2652226E-02  5.8455358E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9158913E-04  4.1424357E-03 -5.1242116E-03  9.1165967E-02 -4.4138820E-02  4.3632317E-02  5.9158913E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0317488E-04  4.1662756E-03 -5.3686640E-03  9.5709481E-02 -4.4357899E-02  4.4613700E-02  6.0317488E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1615445E-04  4.1916838E-03 -5.6168470E-03  1.0039224E-01 -4.4581815E-02  4.5621239E-02  6.1615445E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3590161E-04  4.2226958E-03 -5.8434204E-03  1.0512093E-01 -4.4795926E-02  4.6613603E-02  6.3590161E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5693926E-04  4.2552360E-03 -6.0749782E-03  1.0999921E-01 -4.5015667E-02  4.7635483E-02  6.5693926E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8482131E-04  4.2934759E-03 -6.2855841E-03  1.1490179E-01 -4.5224921E-02  4.8643428E-02  6.8482131E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1436006E-04  4.3335638E-03 -6.5002307E-03  1.1995497E-01 -4.5439304E-02  4.9680400E-02  7.1436006E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5023928E-04  4.3790648E-03 -6.6971915E-03  1.2503405E-01 -4.5644738E-02  5.0707716E-02  7.5023928E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8961233E-04  4.4278481E-03 -6.8903685E-03  1.3021450E-01 -4.5850185E-02  5.1750686E-02  7.8961233E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3354504E-04  4.4807430E-03 -7.0751745E-03  1.3546847E-01 -4.6052660E-02  5.2801469E-02  8.3354504E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8247458E-04  4.5381241E-03 -7.2498608E-03  1.4077522E-01 -4.6250196E-02  5.3855809E-02  8.8247458E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3510771E-04  4.5990280E-03 -7.4209983E-03  1.4618807E-01 -4.6447596E-02  5.4927459E-02  9.3510771E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9380951E-04  4.6652936E-03 -7.5772920E-03  1.5159774E-01 -4.6636458E-02  5.5993478E-02  9.9380951E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0566614E-03  4.7354198E-03 -7.7285458E-03  1.5709225E-01 -4.6823853E-02  5.7073965E-02  1.0566614E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1242302E-03  4.8098649E-03 -7.8724108E-03  1.6264838E-01 -4.7007960E-02  5.8164376E-02  1.1242302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1972393E-03  4.8892447E-03 -8.0054944E-03  1.6821588E-01 -4.7185785E-02  5.9256648E-02  1.1972393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2752969E-03  4.9732771E-03 -8.1298399E-03  1.7381312E-01 -4.7358703E-02  6.0355718E-02  1.2752969E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3582162E-03  5.0618147E-03 -8.2468465E-03  1.7945316E-01 -4.7527834E-02  6.1464584E-02  1.3582162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4460781E-03  5.1549265E-03 -8.3564596E-03  1.8513293E-01 -4.7693072E-02  6.2583295E-02  1.4460781E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5392423E-03  5.2529078E-03 -8.4566623E-03  1.9082115E-01 -4.7852431E-02  6.3707589E-02  1.5392423E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1222216E-04  4.2682981E-03 -7.0145693E-03  6.5065751E-02 -4.0820278E-02  4.2171143E-02  7.1222216E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0512606E-04  4.2762657E-03 -7.2618921E-03  6.8988136E-02 -4.1140552E-02  4.3200088E-02  7.0512606E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0206938E-04  4.2873393E-03 -7.4976434E-03  7.2974169E-02 -4.1454750E-02  4.4227445E-02  7.0206938E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0099417E-04  4.3003038E-03 -7.7324745E-03  7.7075965E-02 -4.1771958E-02  4.5273294E-02  7.0099417E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0540829E-04  4.3177075E-03 -7.9513706E-03  8.1260566E-02 -4.2079293E-02  4.6310058E-02  7.0540829E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1145231E-04  4.3367824E-03 -8.1715551E-03  8.5569253E-02 -4.2391447E-02  4.7370434E-02  7.1145231E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2311125E-04  4.3604271E-03 -8.3763115E-03  8.9950474E-02 -4.2693057E-02  4.8422428E-02  7.2311125E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3788770E-04  4.3868907E-03 -8.5767528E-03  9.4433110E-02 -4.2994274E-02  4.9487689E-02  7.3788770E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5755241E-04  4.4174958E-03 -8.7657347E-03  9.8989739E-02 -4.3288438E-02  5.0552457E-02  7.5755241E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7889285E-04  4.4499051E-03 -8.9571113E-03  1.0368241E-01 -4.3588614E-02  5.1645272E-02  7.7889285E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0730219E-04  4.4881702E-03 -9.1286492E-03  1.0839806E-01 -4.3872535E-02  5.2719504E-02  8.0730219E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3729316E-04  4.5282066E-03 -9.3036438E-03  1.1326005E-01 -4.4163739E-02  5.3825326E-02  8.3729316E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7434620E-04  4.5741202E-03 -9.4595658E-03  1.1811749E-01 -4.4439181E-02  5.4912420E-02  8.7434620E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1335170E-04  4.6221256E-03 -9.6180412E-03  1.2312080E-01 -4.4721043E-02  5.6030532E-02  9.1335170E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5885473E-04  4.6756479E-03 -9.7600317E-03  1.2812381E-01 -4.4988556E-02  5.7135992E-02  9.5885473E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0080961E-03  4.7326321E-03 -9.8979115E-03  1.3321498E-01 -4.5255430E-02  5.8256782E-02  1.0080961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0621126E-03  4.7938725E-03 -1.0027745E-02  1.3836154E-01 -4.5517480E-02  5.9383777E-02  1.0621126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1212133E-03  4.8597014E-03 -1.0148146E-02  1.4353952E-01 -4.5772227E-02  6.0513198E-02  1.1212133E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1842188E-03  4.9292282E-03 -1.0264561E-02  1.4880902E-01 -4.6026203E-02  6.1660213E-02  1.1842188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2533355E-03  5.0040829E-03 -1.0366845E-02  1.5404967E-01 -4.6267558E-02  6.2798133E-02  1.2533355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3267241E-03  5.0828848E-03 -1.0463842E-02  1.5935762E-01 -4.6506240E-02  6.3949823E-02  1.3267241E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4049064E-03  5.1660454E-03 -1.0553598E-02  1.6470584E-01 -4.6739950E-02  6.5110243E-02  1.4049064E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4885383E-03  5.2540932E-03 -1.0633519E-02  1.7003647E-01 -4.6965598E-02  6.6271201E-02  1.4885383E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5772275E-03  5.3467363E-03 -1.0704808E-02  1.7538220E-01 -4.7184387E-02  6.7436580E-02  1.5772275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6707612E-03  5.4438657E-03 -1.0769035E-02  1.8074864E-01 -4.7398073E-02  6.8610438E-02  1.6707612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7691879E-03  5.5455292E-03 -1.0826195E-02  1.8612872E-01 -4.7606545E-02  6.9792997E-02  1.7691879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8728306E-03  5.6518523E-03 -1.0873706E-02  1.9149427E-01 -4.7806512E-02  7.0978589E-02  1.8728306E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3668454E-04  4.5337883E-03 -9.3296823E-03  6.8094690E-02 -4.3099083E-02  4.8211510E-02  8.3668454E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3487591E-04  4.5452480E-03 -9.5403953E-03  7.2116061E-02 -4.3456469E-02  4.9345397E-02  8.3487591E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3746004E-04  4.5601414E-03 -9.7396497E-03  7.6189944E-02 -4.3805378E-02  5.0475626E-02  8.3746004E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4228313E-04  4.5771199E-03 -9.9374136E-03  8.0375804E-02 -4.4156863E-02  5.1625367E-02  8.4228313E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5296401E-04  4.5988402E-03 -1.0119798E-02  8.4629301E-02 -4.4495325E-02  5.2762882E-02  8.5296401E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6551717E-04  4.6224199E-03 -1.0302755E-02  8.9003912E-02 -4.4838732E-02  5.3925715E-02  8.6551717E-04  0.0000000E+00  0.0000000E+00
