 0.0000000E+00  0.0000000E+00 -1.2535142E-02 -4.0089197E-03 -9.5459622E-03 -1.1680385E+00 -1.1317769E-02 -8.1130086E-03 -1.2535142E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3045946E-02 -4.4579963E-03 -1.0076657E-02 -1.1922570E+00 -1.1857526E-02 -8.5977079E-03 -1.3045946E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3574750E-02 -4.9233138E-03 -1.0626064E-02 -1.2171642E+00 -1.2416277E-02 -9.0995675E-03 -1.3574750E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4124826E-02 -5.4115367E-03 -1.1197669E-02 -1.2414125E+00 -1.2997217E-02 -9.6224116E-03 -1.4124826E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4694134E-02 -5.9172545E-03 -1.1789148E-02 -1.2663228E+00 -1.3598315E-02 -1.0163585E-02 -1.4694134E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5284423E-02 -6.4448783E-03 -1.2401572E-02 -1.2907207E+00 -1.4220378E-02 -1.0725074E-02 -1.5284423E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5895176E-02 -6.9920065E-03 -1.3034796E-02 -1.3153082E+00 -1.4863442E-02 -1.1306051E-02 -1.5895176E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6527103E-02 -7.5598237E-03 -1.3689359E-02 -1.3398164E+00 -1.5527995E-02 -1.1907199E-02 -1.6527103E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7179177E-02 -8.1482455E-03 -1.4365067E-02 -1.3640705E+00 -1.6213801E-02 -1.2528085E-02 -1.7179177E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7852731E-02 -8.7574576E-03 -1.5063157E-02 -1.3885265E+00 -1.6922205E-02 -1.3169724E-02 -1.7852731E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8546327E-02 -9.3874280E-03 -1.5781967E-02 -1.4124693E+00 -1.7651436E-02 -1.3830816E-02 -1.8546327E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9261723E-02 -1.0038386E-02 -1.6522757E-02 -1.4364416E+00 -1.8402827E-02 -1.4512648E-02 -1.9261723E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9998953E-02 -1.0710691E-02 -1.7285533E-02 -1.4602845E+00 -1.9176367E-02 -1.5215303E-02 -1.9998953E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0756953E-02 -1.1403982E-02 -1.8069534E-02 -1.4837835E+00 -1.9971304E-02 -1.5938029E-02 -2.0756953E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1535527E-02 -1.2117933E-02 -1.8874879E-02 -1.5069729E+00 -2.0787751E-02 -1.6680648E-02 -2.1535527E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2335983E-02 -1.2853258E-02 -1.9702818E-02 -1.5299754E+00 -2.1626976E-02 -1.7444080E-02 -2.2335983E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3158789E-02 -1.3610326E-02 -2.0553741E-02 -1.5527907E+00 -2.2489376E-02 -1.8228692E-02 -2.3158789E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4002409E-02 -1.4388479E-02 -2.1425840E-02 -1.5752375E+00 -2.3373173E-02 -1.9033504E-02 -2.4002409E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4366437E-03 -1.0565675E-03 -6.2954588E-03 -9.5455325E-01 -8.0743623E-03 -5.1685424E-03 -9.4366437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8024988E-03 -1.3581765E-03 -6.6803463E-03 -9.7800233E-01 -8.4679854E-03 -5.5120126E-03 -9.8024988E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0185073E-02 -1.6769302E-03 -7.0824512E-03 -1.0009056E+00 -8.8789057E-03 -5.8715435E-03 -1.0185073E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0583624E-02 -2.0106188E-03 -7.5010485E-03 -1.0242054E+00 -9.3065105E-03 -6.2463436E-03 -1.0583624E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1003175E-02 -2.3661576E-03 -7.9409128E-03 -1.0472606E+00 -9.7553937E-03 -6.6415619E-03 -1.1003175E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1438738E-02 -2.7364344E-03 -8.3974442E-03 -1.0708068E+00 -1.0221179E-02 -7.0521033E-03 -1.1438738E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1894766E-02 -3.1283736E-03 -8.8749880E-03 -1.0940404E+00 -1.0708013E-02 -7.4828094E-03 -1.1894766E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2368892E-02 -3.5376493E-03 -9.3710862E-03 -1.1174907E+00 -1.1213562E-02 -7.9307512E-03 -1.2368892E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2863146E-02 -3.9671588E-03 -9.8876060E-03 -1.1408044E+00 -1.1739599E-02 -8.3979371E-03 -1.2863146E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3374991E-02 -4.4126684E-03 -1.0422399E-02 -1.1646887E+00 -1.2284184E-02 -8.8818912E-03 -1.3374991E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3907481E-02 -4.8806814E-03 -1.0978057E-02 -1.1878879E+00 -1.2849622E-02 -9.3862560E-03 -1.3907481E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4458557E-02 -5.3654199E-03 -1.1553090E-02 -1.2117379E+00 -1.3434739E-02 -9.9082668E-03 -1.4458557E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5030002E-02 -5.8720007E-03 -1.2149173E-02 -1.2348658E+00 -1.4040902E-02 -1.0449981E-02 -1.5030002E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5621152E-02 -6.3964993E-03 -1.2765713E-02 -1.2586122E+00 -1.4667829E-02 -1.1010440E-02 -1.5621152E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6231967E-02 -6.9419107E-03 -1.3402015E-02 -1.2817693E+00 -1.5314555E-02 -1.1590035E-02 -1.6231967E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6863141E-02 -7.5066709E-03 -1.4059098E-02 -1.3050750E+00 -1.5982283E-02 -1.2188879E-02 -1.6863141E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7515035E-02 -8.0916347E-03 -1.4737147E-02 -1.3282597E+00 -1.6671145E-02 -1.2807283E-02 -1.7515035E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8186308E-02 -8.6965082E-03 -1.5435497E-02 -1.3511330E+00 -1.7380437E-02 -1.3444603E-02 -1.8186308E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8878878E-02 -9.3219776E-03 -1.6156065E-02 -1.3741539E+00 -1.8112187E-02 -1.4102400E-02 -1.8878878E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9590325E-02 -9.9669871E-03 -1.6896206E-02 -1.3965986E+00 -1.8863635E-02 -1.4778236E-02 -1.9590325E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0323105E-02 -1.0632585E-02 -1.7657994E-02 -1.4190286E+00 -1.9636941E-02 -1.5474317E-02 -2.0323105E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1077006E-02 -1.1318904E-02 -1.8441168E-02 -1.4412814E+00 -2.0431820E-02 -1.6190474E-02 -2.1077006E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1850606E-02 -1.2025171E-02 -1.9244465E-02 -1.4631253E+00 -2.1246989E-02 -1.6925520E-02 -2.1850606E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2643933E-02 -1.2751103E-02 -2.0068306E-02 -1.4846081E+00 -2.2082914E-02 -1.7679317E-02 -2.2643933E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3458317E-02 -1.3497594E-02 -2.0913872E-02 -1.5058554E+00 -2.2940771E-02 -1.8452983E-02 -2.3458317E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4294120E-02 -1.4265007E-02 -2.1781462E-02 -1.5268642E+00 -2.3820862E-02 -1.9246885E-02 -2.4294120E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5149428E-02 -1.5052401E-02 -2.2669294E-02 -1.5474313E+00 -2.4721424E-02 -2.0059738E-02 -2.5149428E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0132375E-02 -1.3629845E-03 -7.0559214E-03 -9.4099998E-01 -8.8269597E-03 -5.7595135E-03 -1.0132375E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0523668E-02 -1.6869808E-03 -7.4696571E-03 -9.6314493E-01 -9.2496395E-03 -6.1250313E-03 -1.0523668E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0931105E-02 -2.0276378E-03 -7.9000914E-03 -9.8469346E-01 -9.6891334E-03 -6.5059668E-03 -1.0931105E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1354762E-02 -2.3834703E-03 -8.3473481E-03 -1.0065712E+00 -1.0145646E-02 -6.9023160E-03 -1.1354762E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1798648E-02 -2.7605475E-03 -8.8151383E-03 -1.0281009E+00 -1.0622702E-02 -7.3182481E-03 -1.1798648E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2258953E-02 -3.1526700E-03 -9.3000425E-03 -1.0500792E+00 -1.1117121E-02 -7.7497492E-03 -1.2258953E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2738987E-02 -3.5656035E-03 -9.8050350E-03 -1.0717295E+00 -1.1631698E-02 -8.2004126E-03 -1.2738987E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3236949E-02 -3.9957391E-03 -1.0328574E-02 -1.0935034E+00 -1.2165007E-02 -8.6680735E-03 -1.3236949E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3754249E-02 -4.4454411E-03 -1.0871940E-02 -1.1150210E+00 -1.2718244E-02 -9.1541618E-03 -1.3754249E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4289507E-02 -4.9114817E-03 -1.1434058E-02 -1.1370511E+00 -1.3290523E-02 -9.6572809E-03 -1.4289507E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4843459E-02 -5.3984356E-03 -1.2015114E-02 -1.1583586E+00 -1.3881754E-02 -1.0178973E-02 -1.4843459E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5416536E-02 -5.9025275E-03 -1.2616154E-02 -1.1802495E+00 -1.4493286E-02 -1.0718653E-02 -1.5416536E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6008655E-02 -6.4266681E-03 -1.3236395E-02 -1.2013326E+00 -1.5124015E-02 -1.1276033E-02 -1.6008655E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6620794E-02 -6.9690342E-03 -1.3877560E-02 -1.2229596E+00 -1.5775989E-02 -1.1852384E-02 -1.6620794E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7250232E-02 -7.5306114E-03 -1.4536472E-02 -1.2438959E+00 -1.6445771E-02 -1.2445994E-02 -1.7250232E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7899666E-02 -8.1110553E-03 -1.5215911E-02 -1.2649237E+00 -1.7136317E-02 -1.3058232E-02 -1.7899666E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8569021E-02 -8.7107662E-03 -1.5915615E-02 -1.2857797E+00 -1.7847317E-02 -1.3688925E-02 -1.8569021E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9256266E-02 -9.3289670E-03 -1.6633940E-02 -1.3062332E+00 -1.8577082E-02 -1.4336965E-02 -1.9256266E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9964175E-02 -9.9671190E-03 -1.7373820E-02 -1.3267459E+00 -1.9328660E-02 -1.5004703E-02 -1.9964175E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0689180E-02 -1.0622987E-02 -1.8131498E-02 -1.3466009E+00 -2.0098195E-02 -1.5688413E-02 -2.0689180E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1434515E-02 -1.1298531E-02 -1.8910062E-02 -1.3663756E+00 -2.0888876E-02 -1.6391317E-02 -2.1434515E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2199646E-02 -1.1993575E-02 -1.9708853E-02 -1.3859059E+00 -2.1700002E-02 -1.7112931E-02 -2.2199646E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2982761E-02 -1.2706884E-02 -2.0525770E-02 -1.4049457E+00 -2.2529365E-02 -1.7851592E-02 -2.2982761E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3783911E-02 -1.3438069E-02 -2.1362014E-02 -1.4235323E+00 -2.3378356E-02 -1.8607005E-02 -2.3783911E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4604779E-02 -1.4188266E-02 -2.2218337E-02 -1.4418248E+00 -2.4247668E-02 -1.9380564E-02 -2.4604779E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5445626E-02 -1.4957878E-02 -2.3094828E-02 -1.4598227E+00 -2.5137352E-02 -2.0172691E-02 -2.5445626E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6303324E-02 -1.5745838E-02 -2.3990190E-02 -1.4772372E+00 -2.6046105E-02 -2.0981995E-02 -2.6303324E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0815766E-02 -1.5913144E-03 -7.7765704E-03 -9.4206464E-01 -9.6290233E-03 -6.3869665E-03 -1.0815766E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1229587E-02 -1.9346401E-03 -8.2164082E-03 -9.6345227E-01 -1.0078480E-02 -6.7727782E-03 -1.1229587E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1659164E-02 -2.2942960E-03 -8.6725546E-03 -9.8419752E-01 -1.0544380E-02 -7.1734962E-03 -1.1659164E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2105168E-02 -2.6693169E-03 -9.1458283E-03 -1.0052349E+00 -1.1027627E-02 -7.5897572E-03 -1.2105168E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2570695E-02 -3.0650058E-03 -9.6389847E-03 -1.0258706E+00 -1.1530791E-02 -8.0248182E-03 -1.2570695E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3052978E-02 -3.4760260E-03 -1.0149670E-02 -1.0469176E+00 -1.2051756E-02 -8.4756876E-03 -1.3052978E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3554234E-02 -3.9071977E-03 -1.0679639E-02 -1.0675805E+00 -1.2592088E-02 -8.9448400E-03 -1.3554234E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4073337E-02 -4.3554556E-03 -1.1228101E-02 -1.0883205E+00 -1.3151123E-02 -9.4307726E-03 -1.4073337E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4611190E-02 -4.8227015E-03 -1.1795772E-02 -1.1087484E+00 -1.3729491E-02 -9.9343822E-03 -1.4611190E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5167372E-02 -5.3065964E-03 -1.2382679E-02 -1.1296492E+00 -1.4327408E-02 -1.0455292E-02 -1.5167372E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5740805E-02 -5.8101263E-03 -1.2987097E-02 -1.1497749E+00 -1.4942859E-02 -1.0993236E-02 -1.5740805E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6333811E-02 -6.3311677E-03 -1.3612064E-02 -1.1704421E+00 -1.5579204E-02 -1.1549506E-02 -1.6333811E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6944261E-02 -6.8708145E-03 -1.4254603E-02 -1.1902490E+00 -1.6233133E-02 -1.2121777E-02 -1.6944261E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7575109E-02 -7.4289800E-03 -1.4918549E-02 -1.2105529E+00 -1.6908821E-02 -1.2713264E-02 -1.7575109E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8221922E-02 -8.0050217E-03 -1.5598803E-02 -1.2300989E+00 -1.7600901E-02 -1.3320449E-02 -1.8221922E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8888266E-02 -8.5995238E-03 -1.6299236E-02 -1.2496855E+00 -1.8313423E-02 -1.3945731E-02 -1.8888266E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9573604E-02 -9.2124914E-03 -1.7019117E-02 -1.2690467E+00 -1.9045604E-02 -1.4588496E-02 -1.9573604E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0275942E-02 -9.8431300E-03 -1.7756729E-02 -1.2879672E+00 -1.9795696E-02 -1.5247629E-02 -2.0275942E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0998594E-02 -1.0493356E-02 -1.8515610E-02 -1.3069002E+00 -2.0567349E-02 -1.5925978E-02 -2.0998594E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1736669E-02 -1.1159565E-02 -1.9290620E-02 -1.3251196E+00 -2.1355301E-02 -1.6618346E-02 -2.1736669E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2494374E-02 -1.1844832E-02 -2.0085890E-02 -1.3432150E+00 -2.2163798E-02 -1.7329147E-02 -2.2494374E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3270885E-02 -1.2548706E-02 -2.0900494E-02 -1.3610183E+00 -2.2991875E-02 -1.8057598E-02 -2.3270885E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4063881E-02 -1.3269406E-02 -2.1731987E-02 -1.3782633E+00 -2.3836981E-02 -1.8801455E-02 -2.4063881E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4874021E-02 -1.4006844E-02 -2.2581434E-02 -1.3950360E+00 -2.4700364E-02 -1.9560760E-02 -2.4874021E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5702581E-02 -1.4762288E-02 -2.3449909E-02 -1.4114588E+00 -2.5583046E-02 -2.0337044E-02 -2.5702581E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6549646E-02 -1.5536057E-02 -2.4337518E-02 -1.4275207E+00 -2.6485100E-02 -2.1130631E-02 -2.6549646E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7412619E-02 -1.6326503E-02 -2.5242435E-02 -1.4429824E+00 -2.7404705E-02 -2.1939515E-02 -2.7412619E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1545059E-02 -1.8724142E-03 -8.5920036E-03 -9.2991663E-01 -1.0458235E-02 -7.0123384E-03 -1.1545059E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1982619E-02 -2.2363105E-03 -9.0596750E-03 -9.5001782E-01 -1.0935988E-02 -7.4177122E-03 -1.1982619E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2435266E-02 -2.6159219E-03 -9.5429248E-03 -9.6942507E-01 -1.1429470E-02 -7.8371707E-03 -1.2435266E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2904381E-02 -3.0109417E-03 -1.0043512E-02 -9.8907347E-01 -1.1940539E-02 -8.2721170E-03 -1.2904381E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3391811E-02 -3.4256059E-03 -1.0562999E-02 -1.0082601E+00 -1.2470592E-02 -8.7246445E-03 -1.3391811E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3896206E-02 -3.8557819E-03 -1.1100288E-02 -1.0278007E+00 -1.3018739E-02 -9.1930526E-03 -1.3896206E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4418327E-02 -4.3050265E-03 -1.1655446E-02 -1.0468797E+00 -1.3584856E-02 -9.6783999E-03 -1.4418327E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4958027E-02 -4.7709863E-03 -1.2228822E-02 -1.0659765E+00 -1.4169424E-02 -1.0180015E-02 -1.4958027E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5515596E-02 -5.2549390E-03 -1.2820419E-02 -1.0846971E+00 -1.4772364E-02 -1.0698120E-02 -1.5515596E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6091732E-02 -5.7557312E-03 -1.3431627E-02 -1.1038307E+00 -1.5395246E-02 -1.1233611E-02 -1.6091732E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6682973E-02 -6.2742689E-03 -1.4058288E-02 -1.1221242E+00 -1.6033604E-02 -1.1783989E-02 -1.6682973E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7294114E-02 -6.8105765E-03 -1.4705967E-02 -1.1408978E+00 -1.6693347E-02 -1.2352846E-02 -1.7294114E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7920392E-02 -7.3633739E-03 -1.5368938E-02 -1.1587664E+00 -1.7368423E-02 -1.2935339E-02 -1.7920392E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8567310E-02 -7.9348355E-03 -1.6053668E-02 -1.1770609E+00 -1.8065638E-02 -1.3537077E-02 -1.8567310E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9228386E-02 -8.5222421E-03 -1.6752686E-02 -1.1944973E+00 -1.8777271E-02 -1.4152347E-02 -1.9228386E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9908070E-02 -9.1272791E-03 -1.7471069E-02 -1.2119072E+00 -1.9508551E-02 -1.4784701E-02 -1.9908070E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0605196E-02 -9.7494090E-03 -1.8207441E-02 -1.2290250E+00 -2.0258049E-02 -1.5432949E-02 -2.0605196E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1318037E-02 -1.0388167E-02 -1.8960337E-02 -1.2456691E+00 -2.1024310E-02 -1.6096357E-02 -2.1318037E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2050506E-02 -1.1045875E-02 -1.9733930E-02 -1.2622679E+00 -2.1811604E-02 -1.6778186E-02 -2.2050506E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2795926E-02 -1.1716763E-02 -2.0521235E-02 -1.2780770E+00 -2.2612779E-02 -1.7471003E-02 -2.2795926E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3559813E-02 -1.2405756E-02 -2.1327662E-02 -1.2937128E+00 -2.3433372E-02 -1.8181095E-02 -2.3559813E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4340958E-02 -1.3112030E-02 -2.2151988E-02 -1.3090020E+00 -2.4272129E-02 -1.8907292E-02 -2.4340958E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5136322E-02 -1.3832955E-02 -2.2991542E-02 -1.3236383E+00 -2.5126317E-02 -1.9646475E-02 -2.5136322E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5947734E-02 -1.4568891E-02 -2.3846806E-02 -1.3378054E+00 -2.5996537E-02 -2.0399218E-02 -2.5947734E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6775461E-02 -1.5321406E-02 -2.4719530E-02 -1.3515389E+00 -2.6884510E-02 -2.1167323E-02 -2.6775461E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7619247E-02 -1.6090698E-02 -2.5609914E-02 -1.3648066E+00 -2.7790429E-02 -2.1950964E-02 -2.7619247E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8477995E-02 -1.6873920E-02 -2.6515095E-02 -1.3775071E+00 -2.8711486E-02 -2.2746867E-02 -2.8477995E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2270398E-02 -2.0951122E-03 -9.3933839E-03 -9.2690804E-01 -1.1334597E-02 -7.6754143E-03 -1.2270398E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2729546E-02 -2.4773992E-03 -9.8871015E-03 -9.4605594E-01 -1.1839228E-02 -8.0988751E-03 -1.2729546E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3203103E-02 -2.8748018E-03 -1.0395805E-02 -9.6446384E-01 -1.2359020E-02 -8.5356019E-03 -1.3203103E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3693201E-02 -3.2876444E-03 -1.0921915E-02 -9.8307266E-01 -1.2896493E-02 -8.9877390E-03 -1.3693201E-02  0.0000000E+00  0.0000000E+00
