 0.0000000E+00  0.0000000E+00 -1.6197706E-02  1.6004415E-03  8.5885291E-03  1.0447962E-01 -1.6398469E-02  6.6287479E-03 -1.6197706E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6256371E-02  1.5968972E-03  8.5236823E-03  1.0859745E-01 -1.6511373E-02  6.7081065E-03 -1.6256371E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6315490E-02  1.5930293E-03  8.4575047E-03  1.1289271E-01 -1.6626319E-02  6.7888644E-03 -1.6315490E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6374721E-02  1.5888087E-03  8.3901711E-03  1.1737794E-01 -1.6742857E-02  6.8707784E-03 -1.6374721E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6433472E-02  1.5842694E-03  8.3220528E-03  1.2206657E-01 -1.6859890E-02  6.9534356E-03 -1.6433472E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6492436E-02  1.5795398E-03  8.2530881E-03  1.2695234E-01 -1.6977591E-02  7.0373200E-03 -1.6492436E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6551378E-02  1.5746755E-03  8.1831601E-03  1.3204290E-01 -1.7096884E-02  7.1226089E-03 -1.6551378E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6610016E-02  1.5697227E-03  8.1123128E-03  1.3734684E-01 -1.7217856E-02  7.2093694E-03 -1.6610016E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6667845E-02  1.5647714E-03  8.0409336E-03  1.4287170E-01 -1.7338687E-02  7.2976162E-03 -1.6667845E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5601182E-02  1.6575924E-03  9.4770022E-03  5.6449808E-02 -1.5333854E-02  5.7243662E-03 -1.5601182E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5650876E-02  1.6707640E-03  9.4342768E-03  5.8250810E-02 -1.5424037E-02  5.8067728E-03 -1.5650876E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5700688E-02  1.6824899E-03  9.3898030E-03  6.0119225E-02 -1.5515821E-02  5.8885279E-03 -1.5700688E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5751701E-02  1.6937661E-03  9.3437609E-03  6.2074111E-02 -1.5609886E-02  5.9714480E-03 -1.5751701E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5803091E-02  1.7031666E-03  9.2960529E-03  6.4154203E-02 -1.5704829E-02  6.0528228E-03 -1.5803091E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5855645E-02  1.7123504E-03  9.2467221E-03  6.6322328E-02 -1.5802433E-02  6.1358718E-03 -1.5855645E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5907763E-02  1.7198670E-03  9.1957953E-03  6.8623868E-02 -1.5901114E-02  6.2176019E-03 -1.5907763E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5960805E-02  1.7267070E-03  9.1432949E-03  7.1035976E-02 -1.6001920E-02  6.3001002E-03 -1.5960805E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6014262E-02  1.7322727E-03  9.0892842E-03  7.3581343E-02 -1.6104131E-02  6.3821277E-03 -1.6014262E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6069133E-02  1.7377285E-03  9.0335188E-03  7.6226775E-02 -1.6209325E-02  6.4662644E-03 -1.6069133E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6123099E-02  1.7414446E-03  8.9765715E-03  7.9039160E-02 -1.6314588E-02  6.5486396E-03 -1.6123099E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6178677E-02  1.7451226E-03  8.9177549E-03  8.1956603E-02 -1.6423108E-02  6.6334227E-03 -1.6178677E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6233561E-02  1.7472439E-03  8.8579598E-03  8.5051403E-02 -1.6531425E-02  6.7166221E-03 -1.6233561E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6290007E-02  1.7492774E-03  8.7962505E-03  8.8262268E-02 -1.6643037E-02  6.8022186E-03 -1.6290007E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6345787E-02  1.7501390E-03  8.7336262E-03  9.1651984E-02 -1.6754962E-02  6.8870265E-03 -1.6345787E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6402188E-02  1.7505970E-03  8.6694826E-03  9.5188605E-02 -1.6869081E-02  6.9732128E-03 -1.6402188E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6458681E-02  1.7504554E-03  8.6040406E-03  9.8889558E-02 -1.6984761E-02  7.0601690E-03 -1.6458681E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6514907E-02  1.7497252E-03  8.5375660E-03  1.0276689E-01 -1.7101304E-02  7.1476857E-03 -1.6514907E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6571777E-02  1.7486527E-03  8.4695238E-03  1.0680621E-01 -1.7220064E-02  7.2368235E-03 -1.6571777E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6627703E-02  1.7470434E-03  8.4008735E-03  1.1104207E-01 -1.7339048E-02  7.3261055E-03 -1.6627703E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6683941E-02  1.7452250E-03  8.3309337E-03  1.1545665E-01 -1.7460041E-02  7.4170651E-03 -1.6683941E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6740104E-02  1.7431790E-03  8.2599230E-03  1.2006216E-01 -1.7582564E-02  7.5094520E-03 -1.6740104E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6795440E-02  1.7409430E-03  8.1882946E-03  1.2487194E-01 -1.7705557E-02  7.6028298E-03 -1.6795440E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6850777E-02  1.7386829E-03  8.1159207E-03  1.2988400E-01 -1.7829069E-02  7.6977229E-03 -1.6850777E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6905807E-02  1.7364471E-03  8.0426964E-03  1.3510275E-01 -1.7953939E-02  7.7943554E-03 -1.6905807E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6960223E-02  1.7342890E-03  7.9686804E-03  1.4053526E-01 -1.8080234E-02  7.8928125E-03 -1.6960223E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7013662E-02  1.7323353E-03  7.8942620E-03  1.4619024E-01 -1.8206358E-02  7.9930635E-03 -1.7013662E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5944435E-02  1.7947503E-03  9.3498079E-03  5.6917582E-02 -1.5528887E-02  6.1845498E-03 -1.5944435E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5992928E-02  1.8088953E-03  9.3023169E-03  5.8773262E-02 -1.5625316E-02  6.2736632E-03 -1.5992928E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6041348E-02  1.8216037E-03  9.2531017E-03  6.0699248E-02 -1.5723211E-02  6.3622496E-03 -1.6041348E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6090913E-02  1.8338917E-03  9.2022519E-03  6.2714234E-02 -1.5823520E-02  6.4521705E-03 -1.6090913E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6140788E-02  1.8443261E-03  9.1498296E-03  6.4857918E-02 -1.5924709E-02  6.5406102E-03 -1.6140788E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6191828E-02  1.8545803E-03  9.0956843E-03  6.7092193E-02 -1.6028733E-02  6.6309273E-03 -1.6191828E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6242577E-02  1.8632058E-03  9.0400081E-03  6.9463473E-02 -1.6133902E-02  6.7200238E-03 -1.6242577E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6294029E-02  1.8712024E-03  8.9827466E-03  7.1948357E-02 -1.6241068E-02  6.8100815E-03 -1.6294029E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6345561E-02  1.8779797E-03  8.9240564E-03  7.4570019E-02 -1.6349293E-02  6.8998299E-03 -1.6345561E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6398404E-02  1.8846935E-03  8.8635063E-03  7.7294400E-02 -1.6460660E-02  6.9919202E-03 -1.6398404E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6450038E-02  1.8897393E-03  8.8019710E-03  8.0188519E-02 -1.6572010E-02  7.0823018E-03 -1.6450038E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6503203E-02  1.8948025E-03  8.7384451E-03  8.3190489E-02 -1.6686783E-02  7.1753608E-03 -1.6503203E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6555593E-02  1.8984512E-03  8.6741590E-03  8.6372319E-02 -1.6801125E-02  7.2670421E-03 -1.6555593E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6609406E-02  1.9020754E-03  8.6078512E-03  8.9673135E-02 -1.6918877E-02  7.3613987E-03 -1.6609406E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6662057E-02  1.9046606E-03  8.5408407E-03  9.3155179E-02 -1.7036453E-02  7.4551484E-03 -1.6662057E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6715295E-02  1.9069311E-03  8.4723035E-03  9.6786524E-02 -1.7156330E-02  7.5505256E-03 -1.6715295E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6768618E-02  1.9087061E-03  8.4025209E-03  1.0058434E-01 -1.7277844E-02  7.6469051E-03 -1.6768618E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6821301E-02  1.9100173E-03  8.3318750E-03  1.0456052E-01 -1.7399919E-02  7.7440977E-03 -1.6821301E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6874390E-02  1.9110969E-03  8.2596990E-03  1.0870156E-01 -1.7524138E-02  7.8432091E-03 -1.6874390E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6926472E-02  1.9118492E-03  8.1871328E-03  1.1304344E-01 -1.7648432E-02  7.9427728E-03 -1.6926472E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6978777E-02  1.9125255E-03  8.1133325E-03  1.1756252E-01 -1.7774571E-02  8.0442885E-03 -1.6978777E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7030839E-02  1.9131173E-03  8.0385698E-03  1.2227061E-01 -1.7902079E-02  8.1475060E-03 -1.7030839E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7081535E-02  1.9136610E-03  7.9634110E-03  1.2718287E-01 -1.8030154E-02  8.2520063E-03 -1.7081535E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7131934E-02  1.9143870E-03  7.8876131E-03  1.3230254E-01 -1.8158743E-02  8.3583191E-03 -1.7131934E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7181727E-02  1.9153307E-03  7.8111095E-03  1.3762919E-01 -1.8288230E-02  8.4667604E-03 -1.7181727E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7230612E-02  1.9165538E-03  7.7339831E-03  1.4316769E-01 -1.8418595E-02  8.5774470E-03 -1.7230612E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7278268E-02  1.9182393E-03  7.6565917E-03  1.4892933E-01 -1.8549170E-02  8.6902361E-03 -1.7278268E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6357597E-02  1.9471795E-03  9.2926214E-03  5.7878728E-02 -1.6432205E-02  6.7399937E-03 -1.6357597E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6404618E-02  1.9624533E-03  9.2401040E-03  5.9801379E-02 -1.6536281E-02  6.8375312E-03 -1.6404618E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6451532E-02  1.9763069E-03  9.1858979E-03  6.1797260E-02 -1.6641731E-02  6.9346691E-03 -1.6451532E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6499459E-02  1.9897733E-03  9.1299839E-03  6.3885068E-02 -1.6749721E-02  7.0333528E-03 -1.6499459E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6547422E-02  2.0014099E-03  9.0725851E-03  6.6105435E-02 -1.6858500E-02  7.1306341E-03 -1.6547422E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6596508E-02  2.0129048E-03  9.0133716E-03  6.8419385E-02 -1.6970253E-02  7.2300432E-03 -1.6596508E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6645320E-02  2.0228032E-03  8.9527465E-03  7.0874320E-02 -1.7082959E-02  7.3283419E-03 -1.6645320E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6694681E-02  2.0321268E-03  8.8905118E-03  7.3446099E-02 -1.7197687E-02  7.4278230E-03 -1.6694681E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6743907E-02  2.0402929E-03  8.8269133E-03  7.6158214E-02 -1.7313349E-02  7.5271634E-03 -1.6743907E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6794357E-02  2.0484471E-03  8.7613476E-03  7.8976226E-02 -1.7432325E-02  7.6291386E-03 -1.6794357E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6843475E-02  2.0550052E-03  8.6950235E-03  8.1967487E-02 -1.7551000E-02  7.7294948E-03 -1.6843475E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6894012E-02  2.0616386E-03  8.6265829E-03  8.5069896E-02 -1.7673295E-02  7.8328536E-03 -1.6894012E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6943427E-02  2.0669674E-03  8.5576168E-03  8.8354944E-02 -1.7794830E-02  7.9349838E-03 -1.6943427E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6994163E-02  2.0723382E-03  8.4865156E-03  9.1762441E-02 -1.7919968E-02  8.0401273E-03 -1.6994163E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7043640E-02  2.0767957E-03  8.4149223E-03  9.5353969E-02 -1.8044739E-02  8.1448508E-03 -1.7043640E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7093492E-02  2.0810359E-03  8.3418171E-03  9.9098128E-02 -1.8171779E-02  8.2514975E-03 -1.7093492E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7143169E-02  2.0848952E-03  8.2675552E-03  1.0301201E-01 -1.8300302E-02  8.3594170E-03 -1.7143169E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7192064E-02  2.0884230E-03  8.1925656E-03  1.0710566E-01 -1.8429225E-02  8.4684233E-03 -1.7192064E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7241207E-02  2.0918312E-03  8.1160657E-03  1.1136683E-01 -1.8560305E-02  8.5796841E-03 -1.7241207E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7289014E-02  2.0950728E-03  8.0394048E-03  1.1583091E-01 -1.8691287E-02  8.6916541E-03 -1.7289014E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7336833E-02  2.0983680E-03  7.9615757E-03  1.2047401E-01 -1.8823986E-02  8.8059106E-03 -1.7336833E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7384206E-02  2.1017266E-03  7.8828960E-03  1.2530777E-01 -1.8957878E-02  8.9222002E-03 -1.7384206E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7430116E-02  2.1052236E-03  7.8039985E-03  1.3034786E-01 -1.9092177E-02  9.0401099E-03 -1.7430116E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7475205E-02  2.1090743E-03  7.7246197E-03  1.3559598E-01 -1.9226930E-02  9.1601643E-03 -1.7475205E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7519459E-02  2.1133187E-03  7.6446705E-03  1.4105157E-01 -1.9362431E-02  9.2827216E-03 -1.7519459E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7562671E-02  2.1180289E-03  7.5642388E-03  1.4671948E-01 -1.9498609E-02  9.4079170E-03 -1.7562671E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7604215E-02  2.1234105E-03  7.4837243E-03  1.5261172E-01 -1.9634838E-02  9.5355819E-03 -1.7604215E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6678335E-02  2.1117158E-03  9.1121260E-03  5.8371382E-02 -1.6537837E-02  7.2679111E-03 -1.6678335E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6723093E-02  2.1281939E-03  9.0540234E-03  6.0354184E-02 -1.6648837E-02  7.3734440E-03 -1.6723093E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6767850E-02  2.1432986E-03  8.9942831E-03  6.2413160E-02 -1.6761067E-02  7.4787231E-03 -1.6767850E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6813388E-02  2.1580641E-03  8.9327594E-03  6.4566498E-02 -1.6875985E-02  7.5857640E-03 -1.6813388E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6858469E-02  2.1710565E-03  8.8698649E-03  6.6855319E-02 -1.6991698E-02  7.6915167E-03 -1.6858469E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6904611E-02  2.1839535E-03  8.8050726E-03  6.9240431E-02 -1.7110404E-02  7.7996549E-03 -1.6904611E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6950518E-02  2.1952996E-03  8.7390689E-03  7.1770213E-02 -1.7229500E-02  7.9068530E-03 -1.6950518E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6996755E-02  2.2061496E-03  8.6714261E-03  7.4419386E-02 -1.7350727E-02  8.0154620E-03 -1.6996755E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7042561E-02  2.2159414E-03  8.6024851E-03  7.7211501E-02 -1.7472934E-02  8.1241181E-03 -1.7042561E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7089507E-02  2.2257838E-03  8.5314694E-03  8.0112239E-02 -1.7598581E-02  8.2357008E-03 -1.7089507E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7135234E-02  2.2341276E-03  8.4600009E-03  8.3188785E-02 -1.7723502E-02  8.3458001E-03 -1.7135234E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7182186E-02  2.2426165E-03  8.3862837E-03  8.6379245E-02 -1.7852180E-02  8.4592267E-03 -1.7182186E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7227129E-02  2.2499436E-03  8.3123249E-03  8.9753462E-02 -1.7979528E-02  8.5716409E-03 -1.7227129E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7273322E-02  2.2573945E-03  8.2361145E-03  9.3253055E-02 -1.8110705E-02  8.6874064E-03 -1.7273322E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7318745E-02  2.2640997E-03  8.1596701E-03  9.6938615E-02 -1.8241905E-02  8.8029760E-03 -1.7318745E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7364095E-02  2.2707158E-03  8.0817605E-03  1.0077957E-01 -1.8374986E-02  8.9207882E-03 -1.7364095E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7408680E-02  2.2771046E-03  8.0028325E-03  1.0479291E-01 -1.8508892E-02  9.0401801E-03 -1.7408680E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7452509E-02  2.2833427E-03  7.9233364E-03  1.0898435E-01 -1.8643150E-02  9.1609685E-03 -1.7452509E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7496454E-02  2.2896052E-03  7.8423628E-03  1.1334399E-01 -1.8779641E-02  9.2843653E-03 -1.7496454E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7538319E-02  2.2958746E-03  7.7615009E-03  1.1790623E-01 -1.8916204E-02  9.4087458E-03 -1.7538319E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7579934E-02  2.3023465E-03  7.6795892E-03  1.2264801E-01 -1.9054044E-02  9.5357715E-03 -1.7579934E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7620923E-02  2.3090641E-03  7.5969914E-03  1.2758108E-01 -1.9192594E-02  9.6652003E-03 -1.7620923E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7660694E-02  2.3162072E-03  7.5143683E-03  1.3272334E-01 -1.9331322E-02  9.7966716E-03 -1.7660694E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7698604E-02  2.3238885E-03  7.4314711E-03  1.3806921E-01 -1.9470369E-02  9.9306436E-03 -1.7698604E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7735508E-02  2.3321724E-03  7.3481787E-03  1.4361929E-01 -1.9610273E-02  1.0067500E-02 -1.7735508E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7771474E-02  2.3411504E-03  7.2645811E-03  1.4937931E-01 -1.9750895E-02  1.0207398E-02 -1.7771474E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7804871E-02  2.3510396E-03  7.1811241E-03  1.5536410E-01 -1.9890569E-02  1.0350204E-02 -1.7804871E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7094350E-02  2.2945825E-03  9.0292166E-03  5.9518381E-02 -1.7617121E-02  7.9267220E-03 -1.7094350E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7136460E-02  2.3124457E-03  8.9652609E-03  6.1576747E-02 -1.7736770E-02  8.0426404E-03 -1.7136460E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7178436E-02  2.3289602E-03  8.8997530E-03  6.3713968E-02 -1.7857558E-02  8.1584667E-03 -1.7178436E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7221047E-02  2.3451802E-03  8.8323899E-03  6.5948752E-02 -1.7981120E-02  8.2763243E-03 -1.7221047E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7262962E-02  2.3596674E-03  8.7637925E-03  6.8323140E-02 -1.8105217E-02  8.3930144E-03 -1.7262962E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7305829E-02  2.3741130E-03  8.6931970E-03  7.0796869E-02 -1.8232467E-02  8.5124023E-03 -1.7305829E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7348352E-02  2.3870690E-03  8.6215455E-03  7.3418648E-02 -1.8359915E-02  8.6309961E-03 -1.7348352E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7391086E-02  2.3995969E-03  8.5482553E-03  7.6163008E-02 -1.8489506E-02  8.7512781E-03 -1.7391086E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7433265E-02  2.4111445E-03  8.4737879E-03  7.9053610E-02 -1.8619918E-02  8.8718218E-03 -1.7433265E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7476428E-02  2.4228114E-03  8.3971294E-03  8.2056149E-02 -1.8753950E-02  8.9956626E-03 -1.7476428E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7518044E-02  2.4330925E-03  8.3203011E-03  8.5237392E-02 -1.8886879E-02  9.1181790E-03 -1.7518044E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7560757E-02  2.4435919E-03  8.2410890E-03  8.8536034E-02 -1.9023786E-02  9.2444243E-03 -1.7560757E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7601462E-02  2.4530597E-03  8.1619555E-03  9.2020717E-02 -1.9159065E-02  9.3698085E-03 -1.7601462E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7643220E-02  2.4627347E-03  8.0804502E-03  9.5634253E-02 -1.9298348E-02  9.4989639E-03 -1.7643220E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7683659E-02  2.4718118E-03  7.9989836E-03  9.9434982E-02 -1.9437172E-02  9.6281587E-03 -1.7683659E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7723877E-02  2.4809168E-03  7.9160864E-03  1.0339393E-01 -1.9577929E-02  9.7599569E-03 -1.7723877E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7763185E-02  2.4899304E-03  7.8322941E-03  1.0752769E-01 -1.9719477E-02  9.8936612E-03 -1.7763185E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7801499E-02  2.4989433E-03  7.7481007E-03  1.1184134E-01 -1.9861166E-02  1.0029083E-02 -1.7801499E-02  0.0000000E+00  0.0000000E+00
