 0.0000000E+00  0.0000000E+00 -1.6495463E-04 -1.6622527E-04 -9.2349367E-04 -7.4389206E-03 -6.1728060E-03  2.8620983E-04 -1.6495463E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1035171E-04 -2.0561825E-04 -9.7741874E-04 -6.6340481E-03 -6.2720822E-03  2.6756553E-04 -2.1035171E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5648420E-04  2.3910018E-04 -2.5029428E-04 -7.9979662E-03 -4.8776476E-03  3.5625508E-04  3.5648420E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5165132E-04  2.3908765E-04 -2.6217318E-04 -8.3323132E-03 -4.9302746E-03  3.6677093E-04  3.5165132E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4540916E-04  2.3772246E-04 -2.7549892E-04 -8.6462099E-03 -4.9843777E-03  3.7640906E-04  3.4540916E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3843361E-04  2.3572737E-04 -2.8970059E-04 -8.9571445E-03 -5.0400915E-03  3.8580453E-04  3.3843361E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2984754E-04  2.3212071E-04 -3.0549053E-04 -9.2422035E-03 -5.0970350E-03  3.9399860E-04  3.2984754E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2058099E-04  2.2796111E-04 -3.2213489E-04 -9.5257180E-03 -5.1557928E-03  4.0205164E-04  3.2058099E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0959217E-04  2.2209121E-04 -3.4047986E-04 -9.7772361E-03 -5.2160028E-03  4.0882794E-04  3.0959217E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9748936E-04  2.1519419E-04 -3.6005178E-04 -1.0012926E-02 -5.2780032E-03  4.1501188E-04  2.9748936E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8378474E-04  2.0672973E-04 -3.8125529E-04 -1.0217197E-02 -5.3416738E-03  4.2007596E-04  2.8378474E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6932447E-04  1.9765643E-04 -4.0342159E-04 -1.0418138E-02 -5.4074391E-03  4.2499763E-04  2.6932447E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5257670E-04  1.8626042E-04 -4.2780594E-04 -1.0559748E-02 -5.4747649E-03  4.2806508E-04  2.5257670E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3507101E-04  1.7427024E-04 -4.5317916E-04 -1.0698873E-02 -5.5443582E-03  4.3103542E-04  2.3507101E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1516918E-04  1.5985510E-04 -4.8087971E-04 -1.0768179E-02 -5.6156900E-03  4.3205511E-04  2.1516918E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9437008E-04  1.4470637E-04 -5.0970937E-04 -1.0830332E-02 -5.6894094E-03  4.3286991E-04  1.9437008E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7125307E-04  1.2723094E-04 -5.4083827E-04 -1.0821002E-02 -5.7650255E-03  4.3186185E-04  1.7125307E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4663692E-04  1.0836113E-04 -5.7360673E-04 -1.0775684E-02 -5.8430018E-03  4.3000252E-04  1.4663692E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2017670E-04  8.7717540E-05 -6.0830684E-04 -1.0678154E-02 -5.9233100E-03  4.2691968E-04  1.2017670E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1684682E-05  6.5096099E-05 -6.4510545E-04 -1.0515188E-02 -6.0059046E-03  4.2241242E-04  9.1684682E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1558165E-05  4.0956532E-05 -6.8369995E-04 -1.0309731E-02 -6.0910707E-03  4.1698106E-04  6.1558165E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8997059E-05  1.4390421E-05 -7.2475446E-04 -1.0011013E-02 -6.1785340E-03  4.0968313E-04  2.8997059E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4141351E-06 -1.3921206E-05 -7.6780033E-04 -9.6536416E-03 -6.2687088E-03  4.0125048E-04 -5.4141351E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1888939E-05 -4.4211090E-05 -8.1302348E-04 -9.2242098E-03 -6.3615884E-03  3.9146001E-04 -4.1888939E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0712736E-05 -7.6798783E-05 -8.6066451E-04 -8.6997724E-03 -6.4570183E-03  3.7999813E-04 -8.0712736E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2179673E-04 -1.1157794E-04 -9.1067071E-04 -8.0834119E-03 -6.5552713E-03  3.6698666E-04 -1.2179673E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6510372E-04 -1.4849584E-04 -9.6302796E-04 -7.3773303E-03 -6.6563968E-03  3.5250128E-04 -1.6510372E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1069405E-04 -1.8760830E-04 -1.0177956E-03 -6.5763736E-03 -6.7604438E-03  3.3650251E-04 -2.1069405E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5874881E-04 -2.2909978E-04 -1.0751062E-03 -5.6626277E-03 -6.8674643E-03  3.1880676E-04 -2.5874881E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5307229E-04  2.5054131E-04 -2.8723746E-04 -8.2228548E-03 -5.2947959E-03  3.8872804E-04  3.5307229E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4711102E-04  2.4993200E-04 -3.0085615E-04 -8.5487248E-03 -5.3526421E-03  4.0031385E-04  3.4711102E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3966918E-04  2.4789851E-04 -3.1599609E-04 -8.8514835E-03 -5.4120411E-03  4.1101249E-04  3.3966918E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3143268E-04  2.4518354E-04 -3.3208498E-04 -9.1496252E-03 -5.4731875E-03  4.2147359E-04  3.3143268E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2148982E-04  2.4075686E-04 -3.4985430E-04 -9.4180884E-03 -5.5356281E-03  4.3068648E-04  3.2148982E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1080771E-04  2.3573043E-04 -3.6855221E-04 -9.6834655E-03 -5.6000395E-03  4.3977227E-04  3.1080771E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9831130E-04  2.2889636E-04 -3.8904214E-04 -9.9126806E-03 -5.6659743E-03  4.4753885E-04  2.9831130E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8463113E-04  2.2097243E-04 -4.1083832E-04 -1.0123384E-02 -5.7338262E-03  4.5471173E-04  2.8463113E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6926626E-04  2.1139818E-04 -4.3435113E-04 -1.0298719E-02 -5.8034358E-03  4.6074151E-04  2.6926626E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5308352E-04  2.0116729E-04 -4.5890681E-04 -1.0468958E-02 -5.8753168E-03  4.6665008E-04  2.5308352E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3452402E-04  1.8851417E-04 -4.8576340E-04 -1.0573943E-02 -5.9487865E-03  4.7066039E-04  2.3452402E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1514226E-04  1.7521883E-04 -5.1369323E-04 -1.0674681E-02 -6.0247175E-03  4.7459967E-04  2.1514226E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9328384E-04  1.5940829E-04 -5.4402568E-04 -1.0699308E-02 -6.1024138E-03  4.7655510E-04  1.9328384E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7045998E-04  1.4281198E-04 -5.7557549E-04 -1.0714629E-02 -6.1826936E-03  4.7833147E-04  1.7045998E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4524546E-04  1.2380949E-04 -6.0949574E-04 -1.0652196E-02 -6.2649065E-03  4.7826746E-04  1.4524546E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1846352E-04  1.0335239E-04 -6.4513374E-04 -1.0549885E-02 -6.3496187E-03  4.7736669E-04  1.1846352E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9768759E-05  8.1056116E-05 -6.8277648E-04 -1.0390478E-02 -6.4367693E-03  4.7524974E-04  8.9768759E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8980698E-05  5.6720935E-05 -7.2258679E-04 -1.0160062E-02 -6.5262950E-03  4.7171845E-04  5.8980698E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6488853E-05  3.0807101E-05 -7.6427707E-04 -9.8828217E-03 -6.6185446E-03  4.6728416E-04  2.6488853E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4886266E-06  2.4117635E-06 -8.0848072E-04 -9.5054768E-03 -6.7131337E-03  4.6099761E-04 -8.4886266E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5377921E-05 -2.7783943E-05 -8.5474883E-04 -9.0644155E-03 -6.8105615E-03  4.5360439E-04 -4.5377921E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4388304E-05 -6.0010981E-05 -9.0325990E-04 -8.5455626E-03 -6.9107998E-03  4.4488257E-04 -8.4388304E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2579248E-04 -9.4579682E-05 -9.5423487E-04 -7.9250453E-03 -7.0136571E-03  4.3452494E-04 -1.2579248E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6950030E-04 -1.3138188E-04 -1.0076324E-03 -7.2061587E-03 -7.1194253E-03  4.2265661E-04 -1.6950030E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1547743E-04 -1.7036413E-04 -1.0634369E-03 -6.3912400E-03 -7.2281670E-03  4.0936001E-04 -2.1547743E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6378214E-04 -2.1157975E-04 -1.1217027E-03 -5.4749466E-03 -7.3399282E-03  3.9460046E-04 -2.6378214E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1458115E-04 -2.5520436E-04 -1.1825463E-03 -4.4387518E-03 -7.4547266E-03  3.7819713E-04 -3.1458115E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4560664E-04  2.6193988E-04 -3.2900291E-04 -8.4155599E-03 -5.6787527E-03  4.2486076E-04  3.4560664E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3834296E-04  2.6061758E-04 -3.4458761E-04 -8.7281219E-03 -5.7417634E-03  4.3764172E-04  3.3834296E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2952691E-04  2.5779850E-04 -3.6176876E-04 -9.0145875E-03 -5.8064037E-03  4.4953045E-04  3.2952691E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1984996E-04  2.5424229E-04 -3.7997775E-04 -9.2944864E-03 -5.8729297E-03  4.6118972E-04  3.1984996E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0836744E-04  2.4887003E-04 -3.9996221E-04 -9.5404087E-03 -5.9408208E-03  4.7155441E-04  3.0836744E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9608191E-04  2.4284732E-04 -4.2095574E-04 -9.7814172E-03 -6.0108391E-03  4.8180970E-04  2.9608191E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8188850E-04  2.3491693E-04 -4.4383440E-04 -9.9815902E-03 -6.0824558E-03  4.9070487E-04  2.8188850E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6643853E-04  2.2583146E-04 -4.6810237E-04 -1.0160194E-02 -6.1561161E-03  4.9900949E-04  2.6643853E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4922003E-04  2.1501155E-04 -4.9417309E-04 -1.0299011E-02 -6.2316215E-03  5.0615219E-04  2.4922003E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3111651E-04  2.0348366E-04 -5.2137320E-04 -1.0430653E-02 -6.3095743E-03  5.1320004E-04  2.3111651E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1055132E-04  1.8943670E-04 -5.5095216E-04 -1.0490526E-02 -6.3891438E-03  5.1831140E-04  2.1055132E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8909417E-04  1.7469576E-04 -5.8169581E-04 -1.0544071E-02 -6.4713669E-03  5.2338360E-04  1.8909417E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6508694E-04  1.5735484E-04 -6.1490988E-04 -1.0514649E-02 -6.5553794E-03  5.2644769E-04  1.6508694E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4004134E-04  1.3917277E-04 -6.4943603E-04 -1.0473418E-02 -6.6421691E-03  5.2936517E-04  1.4004134E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1254017E-04  1.1851166E-04 -6.8639588E-04 -1.0347617E-02 -6.7309230E-03  5.3043566E-04  1.1254017E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3404260E-05  9.6337212E-05 -7.2515130E-04 -1.0177633E-02 -6.8223097E-03  5.3069323E-04  8.3404260E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2290885E-05  7.2262328E-05 -7.6598043E-04 -9.9452117E-03 -6.9162340E-03  5.2975281E-04  5.2290885E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9030040E-05  4.6094374E-05 -8.0903973E-04 -9.6357458E-03 -7.0126160E-03  5.2742097E-04  1.9030040E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6001842E-05  1.8289871E-05 -8.5406240E-04 -9.2746798E-03 -7.1118690E-03  5.2421841E-04 -1.6001842E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3557215E-05 -1.2038742E-05 -9.0163881E-04 -8.8062191E-03 -7.2134932E-03  5.1919519E-04 -5.3557215E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3080573E-05 -4.4216678E-05 -9.5134811E-04 -8.2685489E-03 -7.3180706E-03  5.1310758E-04 -9.3080573E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3477409E-04 -7.8470561E-05 -1.0033581E-03 -7.6469236E-03 -7.4255506E-03  5.0573677E-04 -1.3477409E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7889259E-04 -1.1509667E-04 -1.0578641E-03 -6.9165800E-03 -7.5357080E-03  4.9678534E-04 -1.7889259E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2534519E-04 -1.5398566E-04 -1.1148387E-03 -6.0810380E-03 -7.6488459E-03  4.8638099E-04 -2.2534519E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7410130E-04 -1.9508375E-04 -1.1742648E-03 -5.1427755E-03 -7.7650438E-03  4.7461406E-04 -2.7410130E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2521614E-04 -2.3844071E-04 -1.2361901E-03 -4.0962734E-03 -7.8843441E-03  4.6145592E-04 -3.2521614E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7883755E-04 -2.8421987E-04 -1.3007104E-03 -2.9224430E-03 -8.0067215E-03  4.4672946E-04 -3.7883755E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3340562E-04  2.7320358E-04 -3.7616034E-04 -8.5683463E-03 -6.0015953E-03  4.6519806E-04  3.3340562E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2464452E-04  2.7103709E-04 -3.9396269E-04 -8.8619819E-03 -6.0695055E-03  4.7931407E-04  3.2464452E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1425939E-04  2.6730061E-04 -4.1343682E-04 -9.1261776E-03 -6.1391220E-03  4.9253749E-04  3.1425939E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0294182E-04  2.6276709E-04 -4.3402398E-04 -9.3815254E-03 -6.2107596E-03  5.0554276E-04  3.0294182E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8971647E-04  2.5630917E-04 -4.5648412E-04 -9.5980492E-03 -6.2838420E-03  5.1720752E-04  2.8971647E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7561902E-04  2.4914603E-04 -4.8004060E-04 -9.8075088E-03 -6.3592028E-03  5.2878470E-04  2.7561902E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5951917E-04  2.3997291E-04 -5.0557631E-04 -9.9708992E-03 -6.4362414E-03  5.3896250E-04  2.5951917E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4208713E-04  2.2957721E-04 -5.3258811E-04 -1.0109249E-02 -6.5154464E-03  5.4855784E-04  2.4208713E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2280244E-04  2.1736227E-04 -5.6148918E-04 -1.0202874E-02 -6.5965835E-03  5.5697736E-04  2.2280244E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0256036E-04  2.0438432E-04 -5.9161305E-04 -1.0286893E-02 -6.6803364E-03  5.6533416E-04  2.0256036E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7977775E-04  1.8879463E-04 -6.2418702E-04 -1.0291987E-02 -6.7657365E-03  5.7172254E-04  1.7977775E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5602780E-04  1.7245528E-04 -6.5802465E-04 -1.0288311E-02 -6.8539740E-03  5.7811011E-04  1.5602780E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2966354E-04  1.5343852E-04 -6.9439089E-04 -1.0194208E-02 -6.9440236E-03  5.8247531E-04  1.2966354E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0218304E-04  1.3352197E-04 -7.3217073E-04 -1.0085397E-02 -7.0370351E-03  5.8673370E-04  1.0218304E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2192088E-05  1.1106215E-04 -7.7243729E-04 -9.8846214E-03 -7.1320366E-03  5.8915064E-04  7.2192088E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0500865E-05  8.7032669E-05 -8.1457616E-04 -9.6349016E-03 -7.2297940E-03  5.9078894E-04  4.0500865E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7731124E-06  6.1046991E-05 -8.5885220E-04 -9.3169124E-03 -7.3301770E-03  5.9125949E-04  6.7731124E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9147005E-05  3.2922847E-05 -9.0541260E-04 -8.9153479E-03 -7.4330911E-03  5.9037578E-04 -2.9147005E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6902325E-05  3.1079738E-06 -9.5401811E-04 -8.4569287E-03 -7.5390132E-03  5.8866607E-04 -6.6902325E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0720288E-04 -2.9258478E-05 -1.0052018E-03 -7.8833619E-03 -7.6473257E-03  5.8518666E-04 -1.0720288E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4952041E-04 -6.3515682E-05 -1.0585806E-03 -7.2346342E-03 -7.7586868E-03  5.8070105E-04 -1.4952041E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9404664E-04 -9.9882923E-05 -1.1143079E-03 -6.4953325E-03 -7.8730234E-03  5.7499565E-04 -1.9404664E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4101255E-04 -1.3863682E-04 -1.1725462E-03 -5.6398560E-03 -7.9900828E-03  5.6778668E-04 -2.4101255E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9032719E-04 -1.7966766E-04 -1.2332853E-03 -4.6719618E-03 -8.1101682E-03  5.5920347E-04 -2.9032719E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4196479E-04 -2.2292172E-04 -1.2965063E-03 -3.5942737E-03 -8.2333796E-03  5.4934570E-04 -3.4196479E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9597637E-04 -2.6844407E-04 -1.3622486E-03 -2.4011123E-03 -8.3597557E-03  5.3819221E-04 -3.9597637E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5248572E-04 -3.1638171E-04 -1.4305825E-03 -1.0728928E-03 -8.4892185E-03  5.2557051E-04 -4.5248572E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1707593E-04  2.8467425E-04 -4.2900558E-04 -8.6846052E-03 -6.2723772E-03  5.1086578E-04  3.1707593E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0663914E-04  2.8155171E-04 -4.4926666E-04 -8.9541390E-03 -6.3449895E-03  5.2651936E-04  3.0663914E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9450794E-04  2.7678637E-04 -4.7127356E-04 -9.1905708E-03 -6.4193830E-03  5.4128650E-04  2.9450794E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8136875E-04  2.7116092E-04 -4.9448397E-04 -9.4155754E-03 -6.4959311E-03  5.5585237E-04  2.8136875E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6621889E-04  2.6350069E-04 -5.1966535E-04 -9.5964243E-03 -6.5740089E-03  5.6903484E-04  2.6621889E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5012362E-04  2.5507748E-04 -5.4603605E-04 -9.7677696E-03 -6.6545115E-03  5.8215819E-04  2.5012362E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3193262E-04  2.4454185E-04 -5.7447854E-04 -9.8873233E-03 -6.7367726E-03  5.9384730E-04  2.3193262E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1233245E-04  2.3271509E-04 -6.0448614E-04 -9.9780015E-03 -6.8213187E-03  6.0496935E-04  2.1233245E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9079722E-04  2.1898510E-04 -6.3646792E-04 -1.0018569E-02 -6.9078815E-03  6.1490883E-04  1.9079722E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6822816E-04  2.0443456E-04 -6.6977185E-04 -1.0046787E-02 -6.9972224E-03  6.2482619E-04  1.6822816E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4304798E-04  1.8718581E-04 -7.0558864E-04 -9.9883896E-03 -7.0882406E-03  6.3275212E-04  1.4304798E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1682059E-04  1.6912899E-04 -7.4277452E-04 -9.9184604E-03 -7.1822726E-03  6.4072487E-04  1.1682059E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7925878E-05  1.4832617E-04 -7.8253443E-04 -9.7501416E-03 -7.2781320E-03  6.4667288E-04  8.7925878E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7833349E-05  1.2656292E-04 -8.2381510E-04 -9.5638687E-03 -7.3771303E-03  6.5256420E-04  5.7833349E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5187308E-05  1.0220234E-04 -8.6762289E-04 -9.2777675E-03 -7.4781380E-03  6.5663405E-04  2.5187308E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2213058E-06  7.6219380E-05 -9.1337837E-04 -8.9375776E-03 -7.5820148E-03  6.5997240E-04 -9.2213058E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5718419E-05  4.8231205E-05 -9.6132913E-04 -8.5228779E-03 -7.6885942E-03  6.6218748E-04 -4.5718419E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4442435E-05  1.8068963E-05 -1.0116079E-03 -8.0176782E-03 -7.7977663E-03  6.6310117E-04 -8.4442435E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2506149E-04 -1.3833290E-05 -1.0640102E-03 -7.4499715E-03 -7.9100720E-03  6.6324846E-04 -1.2506149E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6823046E-04 -4.8298903E-05 -1.1189973E-03 -6.7590135E-03 -8.0247717E-03  6.6169909E-04 -1.6823046E-04  0.0000000E+00  0.0000000E+00
