 0.0000000E+00  0.0000000E+00 -3.9876453E-04  3.1510511E-03 -7.1545649E-03  1.0917283E-01 -1.6879534E-02  1.1337761E-02 -3.9876453E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2047442E-04  3.1843194E-03 -7.2653596E-03  1.1484853E-01 -1.7136948E-02  1.1687688E-02 -4.2047442E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3996374E-04  3.2194190E-03 -7.3746305E-03  1.2070633E-01 -1.7394021E-02  1.2046043E-02 -4.3996374E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5624998E-04  3.2567567E-03 -7.4807985E-03  1.2674433E-01 -1.7648117E-02  1.2411971E-02 -4.5624998E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6961954E-04  3.2963725E-03 -7.5844568E-03  1.3295556E-01 -1.7900315E-02  1.2786240E-02 -4.6961954E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8029242E-04  3.3383121E-03 -7.6861368E-03  1.3935256E-01 -1.8151863E-02  1.3169626E-02 -4.8029242E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8813674E-04  3.3827036E-03 -7.7857268E-03  1.4593991E-01 -1.8402682E-02  1.3562453E-02 -4.8813674E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9247527E-04  3.4298244E-03 -7.8821219E-03  1.5270149E-01 -1.8650351E-02  1.3964374E-02 -4.9247527E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8496881E-04  3.1367579E-03 -5.2742705E-03  3.5292541E-02 -1.3142496E-02  6.9366370E-03  2.8496881E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4323752E-04  3.1622426E-03 -5.4029308E-03  3.8098456E-02 -1.3413002E-02  7.2038165E-03  2.4323752E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0237325E-04  3.1872081E-03 -5.5305426E-03  4.1020684E-02 -1.3682130E-02  7.4759067E-03  2.0237325E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6117357E-04  3.2124459E-03 -5.6600112E-03  4.4064806E-02 -1.3955568E-02  7.7551154E-03  1.6117357E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2140850E-04  3.2369882E-03 -5.7871703E-03  4.7268945E-02 -1.4225188E-02  8.0378747E-03  1.2140850E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1118410E-05  3.2620660E-03 -5.9168191E-03  5.0597425E-02 -1.4500471E-02  8.3287728E-03  8.1118410E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2555929E-05  3.2868586E-03 -6.0439388E-03  5.4089797E-02 -1.4771812E-02  8.6236632E-03  4.2555929E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4003133E-06  3.3120880E-03 -6.1716985E-03  5.7723861E-02 -1.5045475E-02  8.9255966E-03  4.4003133E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2265711E-05  3.3375104E-03 -6.2978117E-03  6.1517156E-02 -1.5317198E-02  9.2328677E-03 -3.2265711E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9493869E-05  3.3637201E-03 -6.4268232E-03  6.5448066E-02 -1.5595609E-02  9.5495864E-03 -6.9493869E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0349730E-04  3.3902394E-03 -6.5509206E-03  6.9554087E-02 -1.5866272E-02  9.8696062E-03 -1.0349730E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3820498E-04  3.4176533E-03 -6.6783574E-03  7.3805080E-02 -1.6144556E-02  1.0199939E-02 -1.3820498E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6932472E-04  3.4457681E-03 -6.8004900E-03  7.8229821E-02 -1.6414679E-02  1.0533823E-02 -1.6932472E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0093440E-04  3.4748714E-03 -6.9257001E-03  8.2809499E-02 -1.6692097E-02  1.0878348E-02 -2.0093440E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2910159E-04  3.5050901E-03 -7.0463353E-03  8.7559716E-02 -1.6963177E-02  1.1227618E-02 -2.2910159E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5616489E-04  3.5365477E-03 -7.1671212E-03  9.2474076E-02 -1.7236471E-02  1.1585792E-02 -2.5616489E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8121244E-04  3.5693675E-03 -7.2863700E-03  9.7558035E-02 -1.7509042E-02  1.1951835E-02 -2.8121244E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0362669E-04  3.6037641E-03 -7.4030715E-03  1.0280992E-01 -1.7779092E-02  1.2325205E-02 -3.0362669E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2476161E-04  3.6396316E-03 -7.5199067E-03  1.0823801E-01 -1.8051500E-02  1.2708380E-02 -3.2476161E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4200373E-04  3.6775359E-03 -7.6320871E-03  1.1383304E-01 -1.8317813E-02  1.3097866E-02 -3.4200373E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5732987E-04  3.7172439E-03 -7.7434333E-03  1.1960316E-01 -1.8585300E-02  1.3497081E-02 -3.5732987E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7011501E-04  3.7589605E-03 -7.8529034E-03  1.2554812E-01 -1.8852229E-02  1.3905504E-02 -3.7011501E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7935611E-04  3.8030851E-03 -7.9588775E-03  1.3165762E-01 -1.9115737E-02  1.4322000E-02 -3.7935611E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8535787E-04  3.8496204E-03 -8.0619218E-03  1.3793814E-01 -1.9376806E-02  1.4747189E-02 -3.8535787E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8834421E-04  3.8986582E-03 -8.1626384E-03  1.4439513E-01 -1.9636573E-02  1.5182373E-02 -3.8834421E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8817929E-04  3.9503423E-03 -8.2609344E-03  1.5103074E-01 -1.9895024E-02  1.5628028E-02 -3.8817929E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8418066E-04  4.0049006E-03 -8.3556730E-03  1.5783815E-01 -2.0150586E-02  1.6083215E-02 -3.8418066E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8460903E-04  3.6225652E-03 -5.7195785E-03  3.7689010E-02 -1.4436829E-02  8.0405498E-03  2.8460903E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4425368E-04  3.6517774E-03 -5.8549264E-03  4.0627002E-02 -1.4724784E-02  8.3490040E-03  2.4425368E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0503220E-04  3.6804855E-03 -5.9888375E-03  4.3680778E-02 -1.5010839E-02  8.6628068E-03  2.0503220E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6564789E-04  3.7095648E-03 -6.1245298E-03  4.6858713E-02 -1.5301223E-02  8.9847152E-03  1.6564789E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2806729E-04  3.7379999E-03 -6.2573500E-03  5.0195231E-02 -1.5586879E-02  9.3104391E-03  1.2806729E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0117596E-05  3.7670953E-03 -6.3926449E-03  5.3658666E-02 -1.5878374E-02  9.6454481E-03  9.0117596E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4270137E-05  3.7960080E-03 -6.5248331E-03  5.7283305E-02 -1.6165095E-02  9.9847222E-03  5.4270137E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9066947E-05  3.8254709E-03 -6.6574553E-03  6.1049990E-02 -1.6453985E-02  1.0331908E-02  1.9066947E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4313225E-05  3.8552262E-03 -6.7879842E-03  6.4973678E-02 -1.6740355E-02  1.0684921E-02 -1.4313225E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8090850E-05  3.8859078E-03 -6.9214228E-03  6.9037659E-02 -1.7033659E-02  1.1048699E-02 -4.8090850E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8200914E-05  3.9169831E-03 -7.0491989E-03  7.3269628E-02 -1.7318066E-02  1.1415706E-02 -7.8200914E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0885080E-04  3.9491055E-03 -7.1803554E-03  7.7649627E-02 -1.7610405E-02  1.1794479E-02 -1.0885080E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3547487E-04  3.9820360E-03 -7.3054630E-03  8.2194627E-02 -1.7893400E-02  1.2176710E-02 -1.3547487E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6240151E-04  4.0161153E-03 -7.4336554E-03  8.6897081E-02 -1.8183966E-02  1.2571048E-02 -1.6240151E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8548066E-04  4.0514307E-03 -7.5566401E-03  9.1761595E-02 -1.8467341E-02  1.2970240E-02 -1.8548066E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0718367E-04  4.0881395E-03 -7.6795326E-03  9.6787692E-02 -1.8752742E-02  1.3379312E-02 -2.0718367E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2654903E-04  4.1263610E-03 -7.8005005E-03  1.0197800E-01 -1.9036963E-02  1.3796946E-02 -2.2654903E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4294983E-04  4.1662905E-03 -7.9184940E-03  1.0732906E-01 -1.9318082E-02  1.4222449E-02 -2.4294983E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5778667E-04  4.2078498E-03 -8.0363851E-03  1.1285344E-01 -1.9601367E-02  1.4658827E-02 -2.5778667E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6836340E-04  4.2515707E-03 -8.1490677E-03  1.1853420E-01 -1.9877659E-02  1.5101635E-02 -2.6836340E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7672637E-04  4.2972561E-03 -8.2606210E-03  1.2438503E-01 -2.0154954E-02  1.5555142E-02 -2.7672637E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8223016E-04  4.3451072E-03 -8.3699348E-03  1.3040306E-01 -2.0431372E-02  1.6018655E-02 -2.8223016E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8385773E-04  4.3955120E-03 -8.4753137E-03  1.3657193E-01 -2.0703713E-02  1.6490687E-02 -2.8385773E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8193110E-04  4.4484522E-03 -8.5773591E-03  1.4290514E-01 -2.0973170E-02  1.6971935E-02 -2.8193110E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7667806E-04  4.5040431E-03 -8.6767168E-03  1.4940482E-01 -2.1240836E-02  1.7463943E-02 -2.7667806E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6796096E-04  4.5624354E-03 -8.7732996E-03  1.5607139E-01 -2.1506699E-02  1.7967235E-02 -2.6796096E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5509853E-04  4.6238310E-03 -8.8659454E-03  1.6290067E-01 -2.1769456E-02  1.8480587E-02 -2.5509853E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8830485E-04  4.1711912E-03 -6.2033900E-03  4.0202925E-02 -1.5828132E-02  9.3104139E-03  2.8830485E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4989357E-04  4.2042305E-03 -6.3455511E-03  4.3272614E-02 -1.6133129E-02  9.6658830E-03  2.4989357E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1291090E-04  4.2368007E-03 -6.4858333E-03  4.6456507E-02 -1.6435740E-02  1.0027116E-02  2.1291090E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7596371E-04  4.2698416E-03 -6.6277961E-03  4.9766454E-02 -1.6742554E-02  1.0397522E-02  1.7596371E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4122419E-04  4.3022846E-03 -6.7662535E-03  5.3232637E-02 -1.7043355E-02  1.0771898E-02  1.4122419E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0629759E-04  4.3355102E-03 -6.9071512E-03  5.6827737E-02 -1.7350161E-02  1.1156830E-02  1.0629759E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3883646E-05  4.3686357E-03 -7.0442962E-03  6.0579478E-02 -1.7651407E-02  1.1546233E-02  7.3883646E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2378706E-05  4.4024407E-03 -7.1816347E-03  6.4472752E-02 -1.7954597E-02  1.1944494E-02  4.2378706E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3059977E-05  4.4366615E-03 -7.3163783E-03  6.8519486E-02 -1.8254588E-02  1.2349075E-02  1.3059977E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6464793E-05  4.4719449E-03 -7.4540222E-03  7.2708578E-02 -1.8561714E-02  1.2765863E-02 -1.6464793E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1852354E-05  4.5076637E-03 -7.5851591E-03  7.7055979E-02 -1.8858695E-02  1.3185506E-02 -4.1852354E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7587418E-05  4.5445897E-03 -7.7197076E-03  8.1553941E-02 -1.9163889E-02  1.3618530E-02 -6.7587418E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8837716E-05  4.5824820E-03 -7.8474649E-03  8.6206139E-02 -1.9458634E-02  1.4054777E-02 -8.8837716E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1017505E-04  4.6216804E-03 -7.9782878E-03  9.1017695E-02 -1.9761140E-02  1.4504762E-02 -1.1017505E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2724599E-04  4.6621782E-03 -8.1031378E-03  9.5981129E-02 -2.0055193E-02  1.4959673E-02 -1.2724599E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4264450E-04  4.7042197E-03 -8.2276570E-03  1.0110234E-01 -2.0351019E-02  1.5425389E-02 -1.4264450E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5536188E-04  4.7479171E-03 -8.3498773E-03  1.0638080E-01 -2.0645142E-02  1.5900199E-02 -1.5536188E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6476833E-04  4.7934734E-03 -8.4686135E-03  1.1180826E-01 -2.0935739E-02  1.6383581E-02 -1.6476833E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7230338E-04  4.8408252E-03 -8.5869535E-03  1.1740354E-01 -2.1228357E-02  1.6879021E-02 -1.7230338E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7520477E-04  4.8904204E-03 -8.6994266E-03  1.2314397E-01 -2.1513044E-02  1.7380510E-02 -1.7520477E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7557913E-04  4.9421324E-03 -8.8105370E-03  1.2904771E-01 -2.1798501E-02  1.7893721E-02 -1.7557913E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7276462E-04  4.9961553E-03 -8.9190824E-03  1.3510975E-01 -2.2082583E-02  1.8417755E-02 -1.7276462E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6573755E-04  5.0528582E-03 -9.0231223E-03  1.4131039E-01 -2.2361281E-02  1.8950712E-02 -1.6573755E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5483684E-04  5.1122283E-03 -9.1234104E-03  1.4766256E-01 -2.2636857E-02  1.9493837E-02 -1.5483684E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4029466E-04  5.1743617E-03 -9.2206342E-03  1.5416923E-01 -2.2910667E-02  2.0048139E-02 -1.4029466E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2197410E-04  5.2394025E-03 -9.3146991E-03  1.6082943E-01 -2.3182549E-02  2.0613950E-02 -1.2197410E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9202638E-05  5.3075841E-03 -9.4043572E-03  1.6763199E-01 -2.3449707E-02  2.1190813E-02 -9.9202638E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0830234E-04  4.7786103E-03 -6.7472659E-03  4.2834414E-02 -1.7403864E-02  1.0789241E-02  3.0830234E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7216214E-04  4.8141947E-03 -6.8963854E-03  4.6038774E-02 -1.7727052E-02  1.1197686E-02  2.7216214E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3774535E-04  4.8492975E-03 -7.0431417E-03  4.9355409E-02 -1.8047203E-02  1.1612222E-02  2.3774535E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0356805E-04  4.8849564E-03 -7.1914571E-03  5.2799636E-02 -1.8371523E-02  1.2037111E-02  2.0356805E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7199911E-04  4.9201020E-03 -7.3355713E-03  5.6396635E-02 -1.8688736E-02  1.2466094E-02  1.7199911E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4042880E-04  4.9561100E-03 -7.4820857E-03  6.0124570E-02 -1.9012110E-02  1.2907005E-02  1.4042880E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1176491E-04  4.9920633E-03 -7.6241773E-03  6.4004535E-02 -1.9328990E-02  1.3352424E-02  1.1176491E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4271437E-05  5.0287844E-03 -7.7662018E-03  6.8025050E-02 -1.9647571E-02  1.3807667E-02  8.4271437E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9315157E-05  5.0660068E-03 -7.9050969E-03  7.2194679E-02 -1.9962221E-02  1.4269630E-02  5.9315157E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4348025E-05  5.1043934E-03 -8.0468792E-03  7.6508690E-02 -2.0284218E-02  1.4745402E-02  3.4348025E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3955878E-05  5.1433074E-03 -8.1812979E-03  8.0971092E-02 -2.0594698E-02  1.5223606E-02  1.3955878E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5867335E-06  5.1835360E-03 -8.3191492E-03  8.5586433E-02 -2.0913693E-02  1.5716976E-02 -6.5867335E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2223945E-05  5.2248105E-03 -8.4493872E-03  9.0343837E-02 -2.1221042E-02  1.6213176E-02 -2.2223945E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7730332E-05  5.2675037E-03 -8.5826694E-03  9.5262261E-02 -2.1536369E-02  1.6724873E-02 -3.7730332E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8589022E-05  5.3115822E-03 -8.7092372E-03  1.0032096E-01 -2.1841994E-02  1.7241170E-02 -4.8589022E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7496024E-05  5.3573023E-03 -8.8351873E-03  1.0553408E-01 -2.2149211E-02  1.7769389E-02 -5.7496024E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3406116E-05  5.4047686E-03 -8.9583964E-03  1.1089817E-01 -2.2454293E-02  1.8307431E-02 -6.3406116E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5689977E-05  5.4542025E-03 -9.0776697E-03  1.1640174E-01 -2.2755238E-02  1.8854351E-02 -6.5689977E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5812584E-05  5.5055501E-03 -9.1962954E-03  1.2206820E-01 -2.3058004E-02  1.9414431E-02 -6.5812584E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0978182E-05  5.5592161E-03 -9.3085818E-03  1.2786332E-01 -2.3352121E-02  1.9980393E-02 -6.0978182E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3331456E-05  5.6150988E-03 -9.4190640E-03  1.3381511E-01 -2.3646502E-02  2.0559111E-02 -5.3331456E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2201417E-05  5.6733858E-03 -9.5264883E-03  1.3991685E-01 -2.3938874E-02  2.1149414E-02 -4.2201417E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6568311E-05  5.7344313E-03 -9.6290105E-03  1.4614724E-01 -2.4225227E-02  2.1748794E-02 -2.6568311E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7844135E-06  5.7982173E-03 -9.7274674E-03  1.5251375E-01 -2.4508179E-02  2.2359064E-02 -6.7844135E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6915914E-05  5.8648484E-03 -9.8224757E-03  1.5902372E-01 -2.4788970E-02  2.2981129E-02  1.6915914E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4666799E-05  5.9344651E-03 -9.9139131E-03  1.6567668E-01 -2.5067341E-02  2.3615168E-02  4.4666799E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7123144E-05  6.0072636E-03 -1.0000657E-02  1.7245418E-01 -2.5340422E-02  2.4260443E-02  7.7123144E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3682330E-04  5.4548008E-03 -7.3443043E-03  4.5583717E-02 -1.9109483E-02  1.2498328E-02  3.3682330E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0356087E-04  5.4923464E-03 -7.5003821E-03  4.8921665E-02 -1.9450257E-02  1.2966866E-02  3.0356087E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7233950E-04  5.5293779E-03 -7.6535507E-03  5.2368945E-02 -1.9787192E-02  1.3441710E-02  2.7233950E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4158542E-04  5.5670501E-03 -7.8081251E-03  5.5944651E-02 -2.0128259E-02  1.3928194E-02  2.4158542E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1386814E-04  5.6043256E-03 -7.9577205E-03  5.9667910E-02 -2.0461164E-02  1.4418777E-02  2.1386814E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8635731E-04  5.6425261E-03 -8.1096548E-03  6.3523632E-02 -2.0800329E-02  1.4922785E-02  1.8635731E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6216557E-04  5.6807061E-03 -8.2564338E-03  6.7525385E-02 -2.1131917E-02  1.5431147E-02  1.6216557E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3942613E-04  5.7197285E-03 -8.4028463E-03  7.1665586E-02 -2.1464892E-02  1.5950318E-02  1.3942613E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1959330E-04  5.7593274E-03 -8.5455365E-03  7.5948855E-02 -2.1793106E-02  1.6476495E-02  1.1959330E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9968032E-05  5.8001792E-03 -8.6910810E-03  8.0377938E-02 -2.2128824E-02  1.7018250E-02  9.9968032E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5362606E-05  5.8416832E-03 -8.8283446E-03  8.4943441E-02 -2.2451511E-02  1.7561821E-02  8.5362606E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0828413E-05  5.8845872E-03 -8.9690397E-03  8.9663611E-02 -2.2782966E-02  1.8122530E-02  7.0828413E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1620560E-05  5.9285837E-03 -9.1012120E-03  9.4510840E-02 -2.3101477E-02  1.8685439E-02  6.1620560E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2785598E-05  5.9740940E-03 -9.2363861E-03  9.9519938E-02 -2.3428129E-02  1.9265757E-02  5.2785598E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8977219E-05  6.0210927E-03 -9.3640676E-03  1.0465501E-01 -2.3743742E-02  1.9849951E-02  4.8977219E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7411343E-05  6.0698061E-03 -9.4907969E-03  1.0994012E-01 -2.4060765E-02  2.0447307E-02  4.7411343E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9162746E-05  6.1203293E-03 -9.6142824E-03  1.1536873E-01 -2.4375243E-02  2.1055303E-02  4.9162746E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4854817E-05  6.1729108E-03 -9.7333786E-03  1.2092648E-01 -2.4684802E-02  2.1672144E-02  5.4854817E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3009153E-05  6.2275042E-03 -9.8515703E-03  1.2664098E-01 -2.4995881E-02  2.2303184E-02  6.3009153E-05  0.0000000E+00  0.0000000E+00
