 0.0000000E+00  0.0000000E+00  2.9606314E-04 -8.4266345E-04 -5.9533822E-04  6.0659880E-02 -9.8613318E-03  2.7043533E-03  2.9606314E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6292066E-04 -8.7313886E-04 -6.3293972E-04  6.3764281E-02 -1.0033090E-02  2.7676357E-03  2.6292066E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2951213E-04 -9.0383226E-04 -6.7090722E-04  6.7006900E-02 -1.0206253E-02  2.8321972E-03  2.2951213E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0081138E-04 -2.9988109E-04  9.6725779E-05  1.7902863E-02 -6.9310318E-03  1.6679598E-03  9.0081138E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8285837E-04 -3.1581518E-04  7.5621194E-05  1.8880583E-02 -7.0686342E-03  1.7208921E-03  8.8285837E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6421322E-04 -3.3240015E-04  5.3755958E-05  1.9905265E-02 -7.2072840E-03  1.7742649E-03  8.6421322E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4483843E-04 -3.4966453E-04  3.1079101E-05  2.0979652E-02 -7.3490141E-03  1.8286847E-03  8.4483843E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2457167E-04 -3.6780381E-04  7.4743005E-06  2.2128825E-02 -7.4910859E-03  1.8828643E-03  8.2457167E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0357132E-04 -3.8661937E-04 -1.6959182E-05  2.3328574E-02 -7.6368075E-03  1.9383512E-03  8.0357132E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8172967E-04 -4.0626059E-04 -4.2277401E-05  2.4609199E-02 -7.7829110E-03  1.9936716E-03  7.8172967E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5913114E-04 -4.2661452E-04 -6.8434352E-05  2.5954974E-02 -7.9315993E-03  2.0498978E-03  7.5913114E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3574974E-04 -4.4772531E-04 -9.5435163E-05  2.7380873E-02 -8.0814417E-03  2.1064410E-03  7.3574974E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1158025E-04 -4.6955698E-04 -1.2333469E-04  2.8864413E-02 -8.2355108E-03  2.1645563E-03  7.1158025E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8671656E-04 -4.9207525E-04 -1.5196313E-04  3.0451619E-02 -8.3887547E-03  2.2222140E-03  6.8671656E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6102130E-04 -5.1535166E-04 -1.8154427E-04  3.2099100E-02 -8.5466877E-03  2.2816420E-03  6.6102130E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3474277E-04 -5.3920701E-04 -2.1174848E-04  3.3856648E-02 -8.7037984E-03  2.3408226E-03  6.3474277E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0760672E-04 -5.6384459E-04 -2.4293440E-04  3.5681430E-02 -8.8655980E-03  2.4017890E-03  6.0760672E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7994269E-04 -5.8899070E-04 -2.7469684E-04  3.7618010E-02 -9.0271641E-03  2.4628191E-03  5.7994269E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5156080E-04 -6.1479991E-04 -3.0728081E-04  3.9643239E-02 -9.1916771E-03  2.5251174E-03  5.5156080E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2253744E-04 -6.4120753E-04 -3.4059734E-04  4.1769222E-02 -9.3581242E-03  2.5883719E-03  5.2253744E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9299576E-04 -6.6808933E-04 -3.7451274E-04  4.4003987E-02 -9.5258490E-03  2.6524571E-03  4.9299576E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6272587E-04 -6.9563473E-04 -4.0926793E-04  4.6336613E-02 -9.6967863E-03  2.7179710E-03  4.6272587E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3215065E-04 -7.2345556E-04 -4.4439436E-04  4.8794155E-02 -9.8680926E-03  2.7840304E-03  4.3215065E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0097635E-04 -7.5181746E-04 -4.8023356E-04  5.1360178E-02 -1.0042090E-02  2.8515672E-03  4.0097635E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6929830E-04 -7.8062968E-04 -5.1668277E-04  5.4043236E-02 -1.0218156E-02  2.9204525E-03  3.6929830E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3732790E-04 -8.0968482E-04 -5.5351119E-04  5.6854167E-02 -1.0395205E-02  2.9904393E-03  3.3732790E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0504200E-04 -8.3900335E-04 -5.9075943E-04  5.9793077E-02 -1.0573998E-02  3.0617744E-03  3.0504200E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7239502E-04 -8.6862714E-04 -6.2848071E-04  6.2860426E-02 -1.0754916E-02  3.1346383E-03  2.7239502E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3941676E-04 -8.9852630E-04 -6.6664713E-04  6.6059971E-02 -1.0937943E-02  3.2091032E-03  2.3941676E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0629216E-04 -9.2852124E-04 -7.0506590E-04  6.9399340E-02 -1.1122457E-02  3.2851086E-03  2.0629216E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8329614E-04 -3.2048054E-04  9.1438806E-05  1.8434153E-02 -7.5525627E-03  1.9135904E-03  8.8329614E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6439916E-04 -3.3700502E-04  6.8814997E-05  1.9452417E-02 -7.7004430E-03  1.9742105E-03  8.6439916E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4483166E-04 -3.5415692E-04  4.5447900E-05  2.0519408E-02 -7.8493507E-03  2.0353553E-03  8.4483166E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2452630E-04 -3.7198940E-04  2.1246819E-05  2.1638062E-02 -8.0014934E-03  2.0977324E-03  8.2452630E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0335960E-04 -3.9066759E-04 -3.8563971E-06  2.2834340E-02 -8.1538073E-03  2.1599222E-03  8.0335960E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8144763E-04 -4.1002414E-04 -2.9815296E-05  2.4083073E-02 -8.3099904E-03  2.2236348E-03  7.8144763E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5873427E-04 -4.3016439E-04 -5.6620495E-05  2.5415283E-02 -8.4664215E-03  2.2872385E-03  7.5873427E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3527890E-04 -4.5099821E-04 -8.4263286E-05  2.6814731E-02 -8.6255399E-03  2.3519077E-03  7.3527890E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1108369E-04 -4.7254675E-04 -1.1271647E-04  2.8296648E-02 -8.7857618E-03  2.4169809E-03  7.1108369E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8609070E-04 -4.9481468E-04 -1.4209559E-04  2.9838236E-02 -8.9504654E-03  2.4838827E-03  6.8609070E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6049292E-04 -5.1767812E-04 -1.7210765E-04  3.1486070E-02 -9.1140446E-03  2.5503813E-03  6.6049292E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3405147E-04 -5.4130049E-04 -2.0310522E-04  3.3196304E-02 -9.2826029E-03  2.6189287E-03  6.3405147E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0713583E-04 -5.6540101E-04 -2.3462177E-04  3.5018994E-02 -9.4500150E-03  2.6872595E-03  6.0713583E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7935744E-04 -5.9027674E-04 -2.6714567E-04  3.6911096E-02 -9.6224017E-03  2.7576651E-03  5.7935744E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5115883E-04 -6.1554964E-04 -3.0013939E-04  3.8916693E-02 -9.7943715E-03  2.8282447E-03  5.5115883E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2228530E-04 -6.4143596E-04 -3.3392704E-04  4.1013207E-02 -9.9693587E-03  2.9003080E-03  5.2228530E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9284061E-04 -6.6784662E-04 -3.6838918E-04  4.3212768E-02 -1.0146231E-02  2.9735020E-03  4.9284061E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6297001E-04 -6.9463777E-04 -4.0336524E-04  4.5522637E-02 -1.0324202E-02  3.0477383E-03  4.6297001E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3242260E-04 -7.2203359E-04 -4.3914506E-04  4.7932366E-02 -1.0505468E-02  3.1236730E-03  4.3242260E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0170103E-04 -7.4956835E-04 -4.7517107E-04  5.0468307E-02 -1.0687227E-02  3.2002931E-03  4.0170103E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7045531E-04 -7.7756262E-04 -5.1185157E-04  5.3114594E-02 -1.0871618E-02  3.2786302E-03  3.7045531E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3880148E-04 -8.0590688E-04 -5.4906072E-04  5.5879616E-02 -1.1057914E-02  3.3585458E-03  3.3880148E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0698486E-04 -8.3436399E-04 -5.8652703E-04  5.8773758E-02 -1.1244841E-02  3.4398007E-03  3.0698486E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7496677E-04 -8.6296057E-04 -6.2430171E-04  6.1796239E-02 -1.1433609E-02  3.5226382E-03  2.7496677E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4270107E-04 -8.9174202E-04 -6.6245287E-04  6.4948017E-02 -1.1624527E-02  3.6072671E-03  2.4270107E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1022571E-04 -9.2067232E-04 -7.0094846E-04  6.8233037E-02 -1.1817563E-02  3.6937719E-03  2.1022571E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7774776E-04 -9.4955108E-04 -7.3955492E-04  7.1658780E-02 -1.2012259E-02  3.7820849E-03  1.7774776E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7418440E-04 -3.4175230E-04  8.4526798E-05  1.9099516E-02 -8.3154442E-03  2.2054089E-03  8.7418440E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5434580E-04 -3.5881441E-04  6.0291742E-05  2.0164147E-02 -8.4758880E-03  2.2751133E-03  8.5434580E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3386152E-04 -3.7647712E-04  3.5332866E-05  2.1279463E-02 -8.6373251E-03  2.3454474E-03  8.3386152E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1263355E-04 -3.9481868E-04  9.5186716E-06  2.2448536E-02 -8.8022103E-03  2.4172299E-03  8.1263355E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9058096E-04 -4.1397211E-04 -1.7163952E-05  2.3698086E-02 -8.9671226E-03  2.4888798E-03  7.9058096E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6777404E-04 -4.3380311E-04 -4.4729395E-05  2.5002147E-02 -9.1361589E-03  2.5623054E-03  7.6777404E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4421398E-04 -4.5437104E-04 -7.3095737E-05  2.6392370E-02 -9.3052226E-03  2.6356843E-03  7.4421398E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1992840E-04 -4.7560909E-04 -1.0229603E-04  2.7852234E-02 -9.4771380E-03  2.7103261E-03  7.1992840E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9494810E-04 -4.9751413E-04 -1.3226754E-04  2.9397289E-02 -9.6501595E-03  2.7854895E-03  6.9494810E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6916258E-04 -5.2013433E-04 -1.6319357E-04  3.1004257E-02 -9.8279731E-03  2.8627814E-03  6.6916258E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4287063E-04 -5.4325663E-04 -1.9465285E-04  3.2720065E-02 -1.0004267E-02  2.9397113E-03  6.4287063E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1572439E-04 -5.6713512E-04 -2.2713131E-04  3.4500635E-02 -1.0185904E-02  3.0190196E-03  6.1572439E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8821516E-04 -5.9138241E-04 -2.6001346E-04  3.6396151E-02 -1.0366087E-02  3.0981606E-03  5.8821516E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5983966E-04 -6.1639545E-04 -2.9392988E-04  3.8363557E-02 -1.0551601E-02  3.1797138E-03  5.5983966E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3115469E-04 -6.4169834E-04 -3.2820708E-04  4.0446712E-02 -1.0736493E-02  3.2615382E-03  5.3115469E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0184030E-04 -6.6756009E-04 -3.6324864E-04  4.2623048E-02 -1.0924515E-02  3.3451068E-03  5.0184030E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7202797E-04 -6.9386637E-04 -3.9890302E-04  4.4904593E-02 -1.1114397E-02  3.4300213E-03  4.7202797E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4188166E-04 -7.2045869E-04 -4.3498794E-04  4.7298555E-02 -1.1305285E-02  3.5161747E-03  4.4188166E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1111077E-04 -7.4759503E-04 -4.7184162E-04  4.9794805E-02 -1.1499597E-02  3.6043192E-03  4.1111077E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8029963E-04 -7.7473680E-04 -5.0881196E-04  5.2418713E-02 -1.1694138E-02  3.6933240E-03  3.8029963E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4903729E-04 -8.0225578E-04 -5.4637912E-04  5.5154998E-02 -1.1891442E-02  3.7843306E-03  3.4903729E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1745998E-04 -8.3002420E-04 -5.8439452E-04  5.8011866E-02 -1.2090701E-02  3.8771794E-03  3.1745998E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8584740E-04 -8.5777592E-04 -6.2254811E-04  6.0999289E-02 -1.2290444E-02  3.9715923E-03  2.8584740E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5415002E-04 -8.8554454E-04 -6.6090513E-04  6.4116284E-02 -1.2491949E-02  4.0678503E-03  2.5415002E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2231666E-04 -9.1337963E-04 -6.9954086E-04  6.7363933E-02 -1.2695632E-02  4.1661948E-03  2.2231666E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9039073E-04 -9.4123957E-04 -7.3841776E-04  7.0746117E-02 -1.2901467E-02  4.2667202E-03  1.9039073E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5860073E-04 -9.6890287E-04 -7.7727666E-04  7.4269837E-02 -1.3108811E-02  4.3693303E-03  1.5860073E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5223369E-04 -3.6429718E-04  7.5356754E-05  1.9693765E-02 -9.0379522E-03  2.5267377E-03  8.5223369E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3144719E-04 -3.8184649E-04  4.9413120E-05  2.0803177E-02 -9.2096890E-03  2.6061113E-03  8.3144719E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1005259E-04 -3.9995575E-04  2.2777084E-05  2.1965248E-02 -9.3823086E-03  2.6862155E-03  8.1005259E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8791531E-04 -4.1873477E-04 -4.7313528E-06  2.3183002E-02 -9.5585529E-03  2.7679982E-03  7.8791531E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6500811E-04 -4.3827574E-04 -3.3058239E-05  2.4483725E-02 -9.7346593E-03  2.8497071E-03  7.6500811E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4134410E-04 -4.5848644E-04 -6.2291371E-05  2.5840856E-02 -9.9150793E-03  2.9334519E-03  7.4134410E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1699661E-04 -4.7936937E-04 -9.2260311E-05  2.7286432E-02 -1.0095195E-02  3.0171823E-03  7.1699661E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9194972E-04 -5.0088651E-04 -1.2305009E-04  2.8803900E-02 -1.0278383E-02  3.1023793E-03  6.9194972E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6626792E-04 -5.2300479E-04 -1.5455545E-04  3.0409093E-02 -1.0462806E-02  3.1882132E-03  6.6626792E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3978081E-04 -5.4582567E-04 -1.8704005E-04  3.2078237E-02 -1.0652246E-02  3.2764913E-03  6.3978081E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1291740E-04 -5.6902842E-04 -2.1993081E-04  3.3858079E-02 -1.0839481E-02  3.3644442E-03  6.1291740E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8519571E-04 -5.9297577E-04 -2.5387056E-04  3.5704865E-02 -1.1032366E-02  3.4551242E-03  5.8519571E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5725082E-04 -6.1714916E-04 -2.8806465E-04  3.7668520E-02 -1.1223446E-02  3.5456948E-03  5.5725082E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2844460E-04 -6.4206919E-04 -3.2331491E-04  3.9706319E-02 -1.1420194E-02  3.6390297E-03  5.2844460E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9946840E-04 -6.6714839E-04 -3.5879042E-04  4.1861477E-02 -1.1616387E-02  3.7327039E-03  4.9946840E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6992724E-04 -6.9270989E-04 -3.9498380E-04  4.4111333E-02 -1.1815626E-02  3.8283966E-03  4.6992724E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3998615E-04 -7.1860779E-04 -4.3170492E-04  4.6467556E-02 -1.2016439E-02  3.9256615E-03  4.3998615E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0982722E-04 -7.4467484E-04 -4.6875062E-04  4.8937877E-02 -1.2218225E-02  4.0243312E-03  4.0982722E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7911469E-04 -7.7120637E-04 -5.0651379E-04  5.1512464E-02 -1.2423519E-02  4.1252827E-03  3.7911469E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4852943E-04 -7.9757634E-04 -5.4422966E-04  5.4214775E-02 -1.2628330E-02  4.2273056E-03  3.4852943E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1758718E-04 -8.2421796E-04 -5.8246457E-04  5.7030618E-02 -1.2836164E-02  4.3316434E-03  3.1758718E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8644792E-04 -8.5098187E-04 -6.2104335E-04  5.9967923E-02 -1.3046125E-02  4.4381003E-03  2.8644792E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5543261E-04 -8.7756694E-04 -6.5961070E-04  6.3036272E-02 -1.3256377E-02  4.5462860E-03  2.5543261E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2447994E-04 -9.0401719E-04 -6.9825318E-04  6.6234259E-02 -1.3468242E-02  4.6566159E-03  2.2447994E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9353302E-04 -9.3038634E-04 -7.3704747E-04  6.9563166E-02 -1.3682219E-02  4.7693477E-03  1.9353302E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6264080E-04 -9.5662581E-04 -7.7594765E-04  7.3026703E-02 -1.3898246E-02  4.8845756E-03  1.6264080E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3205145E-04 -9.8248968E-04 -8.1467451E-04  7.6630809E-02 -1.4115288E-02  5.0021688E-03  1.3205145E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4243929E-04 -3.8693971E-04  6.3985183E-05  2.0462240E-02 -9.9562326E-03  2.9111415E-03  8.4243929E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2072943E-04 -4.0488956E-04  3.6230203E-05  2.1623712E-02 -1.0142434E-02  3.0020502E-03  8.2072943E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9845081E-04 -4.2335961E-04  7.8165339E-06  2.2839749E-02 -1.0329479E-02  3.0938039E-03  7.9845081E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7543248E-04 -4.4248639E-04 -2.1485404E-05  2.4113674E-02 -1.0520388E-02  3.1874990E-03  7.7543248E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5170268E-04 -4.6231962E-04 -5.1546805E-05  2.5473405E-02 -1.0710975E-02  3.2811600E-03  7.5170268E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2721486E-04 -4.8281094E-04 -8.2538769E-05  2.6891728E-02 -1.0906154E-02  3.3771770E-03  7.2721486E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0211492E-04 -5.0390449E-04 -1.1419642E-04  2.8401128E-02 -1.1100720E-02  3.4732603E-03  7.0211492E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7634745E-04 -5.2559261E-04 -1.4665920E-04  2.9984802E-02 -1.1298483E-02  3.5710547E-03  6.7634745E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5001354E-04 -5.4781210E-04 -1.7977580E-04  3.1658769E-02 -1.1497381E-02  3.6696263E-03  6.5001354E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2287525E-04 -5.7071824E-04 -2.1389770E-04  3.3399043E-02 -1.1701660E-02  3.7710152E-03  6.2287525E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9548800E-04 -5.9388548E-04 -2.4829269E-04  3.5252307E-02 -1.1903382E-02  3.8720963E-03  5.9548800E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6724018E-04 -6.1778266E-04 -2.8376877E-04  3.7174983E-02 -1.2111169E-02  3.9763160E-03  5.6724018E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3891120E-04 -6.4176862E-04 -3.1935005E-04  3.9216379E-02 -1.2316784E-02  4.0804557E-03  5.3891120E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0972745E-04 -6.6647806E-04 -3.5601084E-04  4.1334491E-02 -1.2528437E-02  4.1877801E-03  5.0972745E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8051364E-04 -6.9121092E-04 -3.9275505E-04  4.3571795E-02 -1.2739020E-02  4.2955440E-03  4.8051364E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5079631E-04 -7.1635467E-04 -4.3017450E-04  4.5905998E-02 -1.2952866E-02  4.4056412E-03  4.5079631E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2077188E-04 -7.4173603E-04 -4.6804119E-04  4.8348574E-02 -1.3168392E-02  4.5175638E-03  4.2077188E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9064431E-04 -7.6716612E-04 -5.0612663E-04  5.0906748E-02 -1.3384748E-02  4.6311138E-03  3.9064431E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6003342E-04 -7.9297887E-04 -5.4488026E-04  5.3571348E-02 -1.3604731E-02  4.7472965E-03  3.6003342E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2971015E-04 -8.1847460E-04 -5.8342999E-04  5.6364722E-02 -1.3823844E-02  4.8647290E-03  3.2971015E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9912172E-04 -8.4413867E-04 -6.2242390E-04  5.9273289E-02 -1.4046097E-02  4.9848017E-03  2.9912172E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6844999E-04 -8.6980240E-04 -6.6166159E-04  6.2304632E-02 -1.4270524E-02  5.1072925E-03  2.6844999E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3805129E-04 -8.9513604E-04 -7.0074852E-04  6.5467507E-02 -1.4495199E-02  5.2317849E-03  2.3805129E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0785431E-04 -9.2018952E-04 -7.3978335E-04  6.8760953E-02 -1.4721200E-02  5.3587001E-03  2.0785431E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7779343E-04 -9.4502229E-04 -7.7885347E-04  7.2186099E-02 -1.4949323E-02  5.4883466E-03  1.7779343E-04  0.0000000E+00  0.0000000E+00
