PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -6.5672000E-03 -1.0868980E-08  2.7394000E-02  2.6449000E-02 -3.3338000E-02  2.3444913E-04 -6.5672000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3807576E-08  3.2898307E-08  1.0596577E-09  1.2152378E-06 -1.8245608E-05  3.2363409E-04 -1.3807576E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3343334E-08  3.3015655E-08  8.1497071E-10  1.1282421E-06 -1.6539483E-05  2.9511518E-04 -1.3343334E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2851484E-08  3.3010296E-08  7.1200635E-10  1.0399651E-06 -1.5177876E-05  2.7213301E-04 -1.2851484E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2342380E-08  3.3003033E-08  6.0613694E-10  9.4863049E-07 -1.3770679E-05  2.4837919E-04 -1.2342380E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1875413E-08  3.2833136E-08  5.7627515E-10  8.6857889E-07 -1.2686916E-05  2.2988046E-04 -1.1875413E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1391458E-08  3.2657057E-08  5.4532703E-10  7.8561513E-07 -1.1563727E-05  2.1070876E-04 -1.1391458E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6921017E-09  4.7874733E-09  1.5261715E-09  1.5737704E-08 -1.5053467E-05  2.9704225E-04 -2.6921017E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6811849E-09  4.9844430E-09  1.3215402E-09  1.4869367E-07 -1.3639098E-05  2.7025071E-04 -2.6811849E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6877520E-09  5.1405378E-09  1.1042408E-09  2.5991878E-07 -1.2293295E-05  2.4471176E-04 -2.6877520E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6738251E-09  5.2316146E-09  9.4452705E-10  2.9995106E-07 -1.1287246E-05  2.2548141E-04 -2.6738251E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6593914E-09  5.3260046E-09  7.7900310E-10  3.4143967E-07 -1.0244599E-05  2.0555148E-04 -2.6593914E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6444328E-09  5.4238284E-09  6.0745763E-10  3.8443757E-07 -9.1640216E-06  1.8489653E-04 -2.6444328E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6029113E-09  5.4871176E-09  4.9451064E-10  3.9159213E-07 -8.3371825E-06  1.6898375E-04 -2.6029113E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5502795E-09  5.5386541E-09  4.0137801E-10  3.8520498E-07 -7.5883878E-06  1.5451900E-04 -2.5502795E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4957330E-09  5.5920655E-09  3.0485734E-10  3.7858548E-07 -6.8123531E-06  1.3952806E-04 -2.4957330E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4272933E-09  5.6226383E-09  2.4563825E-10  3.6083768E-07 -6.1962213E-06  1.2754243E-04 -2.4272933E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3520500E-09  5.6453463E-09  1.9904937E-10  3.3850025E-07 -5.6258272E-06  1.1640703E-04 -2.3520500E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2736947E-09  5.6647868E-09  1.5568831E-10  3.1513579E-07 -5.0611525E-06  1.0537012E-04 -2.2736947E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1905105E-09  5.6633153E-09  1.3674767E-10  2.8978895E-07 -4.6157286E-06  9.6591267E-05 -2.1905105E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1044040E-09  5.6615024E-09  1.1726809E-10  2.6355778E-07 -4.1554404E-06  8.7518706E-05 -2.1044040E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0250341E-09  5.6322847E-09  1.1133762E-10  2.3995918E-07 -3.8056656E-06  8.0553369E-05 -2.0250341E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9427768E-09  5.6020042E-09  1.0519140E-10  2.1550210E-07 -3.4431665E-06  7.3334644E-05 -1.9427768E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5635793E-11  1.5244818E-10  4.8678064E-11 -1.8992530E-09 -2.1959933E-06  6.2822060E-05 -8.5635793E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5281110E-11  1.5872132E-10  4.2169541E-11  1.2190899E-08 -1.9868671E-06  5.7051171E-05 -8.5281110E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5482597E-11  1.6369473E-10  3.5258114E-11  2.4013508E-08 -1.7880189E-06  5.1555867E-05 -8.5482597E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5038941E-11  1.6659388E-10  3.0172727E-11  2.8382560E-08 -1.6397816E-06  4.7434445E-05 -8.5038941E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4579145E-11  1.6959851E-10  2.4902341E-11  3.2910551E-08 -1.4861517E-06  4.3163092E-05 -8.4579145E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4102623E-11  1.7271244E-10  1.9440227E-11  3.7603264E-08 -1.3269329E-06  3.8736354E-05 -8.4102623E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2783743E-11  1.7472516E-10  1.5840476E-11  3.8523131E-08 -1.2054120E-06  3.5338109E-05 -8.2783743E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1112483E-11  1.7636299E-10  1.2870228E-11  3.8021436E-08 -1.0955165E-06  3.2255133E-05 -8.1112483E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9380425E-11  1.7806041E-10  9.7919274E-12  3.7501489E-08 -9.8162322E-07  2.9060004E-05 -7.9380425E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7206489E-11  1.7903084E-10  7.9008636E-12  3.5793168E-08 -8.9141538E-07  2.6513635E-05 -7.7206489E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4816224E-11  1.7975086E-10  6.4116501E-12  3.3599062E-08 -8.0800691E-07  2.4151754E-05 -7.4816224E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2326963E-11  1.8036687E-10  5.0251237E-12  3.1297504E-08 -7.2546777E-07  2.1812005E-05 -7.2326963E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9683553E-11  1.8031765E-10  4.4165891E-12  2.8766278E-08 -6.6054197E-07  1.9957799E-05 -6.9683553E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6947262E-11  1.8025750E-10  3.7907207E-12  2.6146615E-08 -5.9345127E-07  1.8041623E-05 -6.6947262E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4423346E-11  1.7932692E-10  3.5984341E-12  2.3777929E-08 -5.4263501E-07  1.6576531E-05 -6.4423346E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1807614E-11  1.7836249E-10  3.3991524E-12  2.1323075E-08 -4.8997014E-07  1.5058142E-05 -6.1807614E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -3.0620219E-11 -6.9502437E-08  3.9425312E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.9654464E-10 -6.2883611E-08  3.5803656E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.8715162E-10 -5.6590059E-08  3.2354951E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.5759053E-10 -5.1898347E-08  2.9768458E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.3059190E-10 -4.7035958E-08  2.7087872E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.0624896E-10 -4.1996682E-08  2.4309770E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.2107929E-10 -3.8150560E-08  2.2177124E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.1299083E-10 -3.4672390E-08  2.0242331E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.0460812E-10 -3.1067689E-08  1.8237155E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.7706615E-10 -2.8212645E-08  1.6639123E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.4169224E-10 -2.5572806E-08  1.5156871E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.0458597E-10 -2.2960483E-08  1.3688508E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.6377693E-10 -2.0905628E-08  1.2524859E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.2154208E-10 -1.8782256E-08  1.1322319E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.8335356E-10 -1.7173966E-08  1.0402868E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.4377579E-10 -1.5507169E-08  9.4499694E-07  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   4.7499999999999991        5.2605331202663894        5.8465962583965858        6.5217919659839891        7.3025815442426625        8.2089683671288860        9.2653638118096708        10.501689682810682        11.954788411372601        13.670235804389065        15.704683014988062        18.128897954229483        21.031736150725223        24.525353624300916        28.752089023472301        33.893602559099705        40.183084687246861        47.921666574033765        57.500619029400234        69.431578855792893        84.387983880887305        103.26226916169372        127.24538700314245        157.93818278560931        197.50857936437333        248.91515774552144        316.22776285456041     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -7.2931121E-03  1.9972191E-04  2.6218124E-02  4.1230101E-02 -3.2367656E-02  7.4600913E-04 -7.2931121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3352931E-03  1.9650480E-04  2.6159253E-02  4.2246779E-02 -3.2343625E-02  7.6040573E-04 -7.3352931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3785326E-03  1.9179431E-04  2.6099473E-02  4.3298549E-02 -3.2322050E-02  7.7370568E-04 -7.3785326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4230360E-03  1.8635989E-04  2.6038404E-02  4.4400245E-02 -3.2301034E-02  7.8676632E-04 -7.4230360E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4684596E-03  1.7925283E-04  2.5977294E-02  4.5575774E-02 -3.2282749E-02  7.9842537E-04 -7.4684596E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5152690E-03  1.7150469E-04  2.5914480E-02  4.6802954E-02 -3.2264649E-02  8.0999206E-04 -7.5152690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5630092E-03  1.6204345E-04  2.5851007E-02  4.8112554E-02 -3.2248916E-02  8.2014228E-04 -7.5630092E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6120713E-03  1.5153123E-04  2.5786182E-02  4.9489816E-02 -3.2234503E-02  8.2972297E-04 -7.6120713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6622968E-03  1.3948856E-04  2.5720479E-02  5.0950722E-02 -3.2222597E-02  8.3814975E-04 -7.6622968E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7141274E-03  1.2676319E-04  2.5652879E-02  5.2471793E-02 -3.2210827E-02  8.4652477E-04 -7.7141274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7668868E-03  1.1190808E-04  2.5585362E-02  5.4106178E-02 -3.2202147E-02  8.5300010E-04 -7.7668868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8213912E-03  9.6378652E-05  2.5515671E-02  5.5803696E-02 -3.2193596E-02  8.5949053E-04 -7.8213912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8769346E-03  7.8703178E-05  2.5445243E-02  5.7625338E-02 -3.2189101E-02  8.6409233E-04 -7.8769346E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9342932E-03  6.0235921E-05  2.5372583E-02  5.9518522E-02 -3.2184866E-02  8.6861250E-04 -7.9342932E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9927889E-03  3.9749580E-05  2.5299026E-02  6.1541937E-02 -3.2183699E-02  8.7143104E-04 -7.9927889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0529303E-03  1.7979540E-05  2.5223853E-02  6.3665478E-02 -3.2183708E-02  8.7356256E-04 -8.0529303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1146140E-03 -5.3594680E-06  2.5147400E-02  6.5905203E-02 -3.2185445E-02  8.7465375E-04 -8.1146140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1777380E-03 -3.0384744E-05  2.5069232E-02  6.8275388E-02 -3.2189810E-02  8.7454222E-04 -8.1777380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2426434E-03 -5.6782104E-05  2.4989020E-02  7.0758855E-02 -3.2195714E-02  8.7370962E-04 -8.2426434E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3089048E-03 -8.5141352E-05  2.4908492E-02  7.3399166E-02 -3.2203958E-02  8.7132865E-04 -8.3089048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3769671E-03 -1.1499805E-04  2.4825671E-02  7.6170562E-02 -3.2214028E-02  8.6811099E-04 -8.3769671E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4467667E-03 -1.4650287E-04  2.4740892E-02  7.9086620E-02 -3.2226185E-02  8.6385709E-04 -8.4467667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5181125E-03 -1.7983077E-04  2.4655619E-02  8.2167851E-02 -3.2240397E-02  8.5824322E-04 -8.5181125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5911505E-03 -2.1489897E-04  2.4567651E-02  8.5414686E-02 -3.2257610E-02  8.5152343E-04 -8.5911505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6659730E-03 -2.5166981E-04  2.4478032E-02  8.8827742E-02 -3.2276326E-02  8.4378637E-04 -8.6659730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7425997E-03 -2.9017108E-04  2.4387152E-02  9.2413957E-02 -3.2296151E-02  8.3499852E-04 -8.7425997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8209000E-03 -3.3049000E-04  2.4294000E-02  9.6191000E-02 -3.2319000E-02  8.2491000E-04 -8.8209000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6416670E-03  1.9864451E-04  2.6617079E-02  4.2299391E-02 -3.6658840E-02  8.2059611E-04 -7.6416670E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6859091E-03  1.9468577E-04  2.6556251E-02  4.3357558E-02 -3.6630629E-02  8.3664877E-04 -7.6859091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7312327E-03  1.8917650E-04  2.6494449E-02  4.4453381E-02 -3.6605066E-02  8.5159820E-04 -7.7312327E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7778714E-03  1.8290146E-04  2.6431307E-02  4.5601604E-02 -3.6580064E-02  8.6633113E-04 -7.7778714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8254488E-03  1.7488720E-04  2.6368102E-02  4.6827779E-02 -3.6558023E-02  8.7962940E-04 -7.8254488E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8744670E-03  1.6619232E-04  2.6303122E-02  4.8108083E-02 -3.6536137E-02  8.9286905E-04 -7.8744670E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9244207E-03  1.5572189E-04  2.6237416E-02  4.9475288E-02 -3.6516855E-02  9.0466566E-04 -7.9244207E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9757488E-03  1.4415451E-04  2.6170310E-02  5.0913537E-02 -3.6498935E-02  9.1590981E-04 -7.9757488E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0282798E-03  1.3100239E-04  2.6102293E-02  5.2439783E-02 -3.6483666E-02  9.2599316E-04 -8.0282798E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0824792E-03  1.1712667E-04  2.6032305E-02  5.4028996E-02 -3.6468482E-02  9.3606831E-04 -8.0824792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1375840E-03  1.0106581E-04  2.5962361E-02  5.5737312E-02 -3.6456685E-02  9.4421442E-04 -8.1375840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1945069E-03  8.4288444E-05  2.5890169E-02  5.7511666E-02 -3.6444943E-02  9.5242597E-04 -8.1945069E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2524714E-03  6.5317791E-05  2.5817251E-02  5.9416265E-02 -3.6437487E-02  9.5873192E-04 -8.2524714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3123201E-03  4.5511199E-05  2.5742022E-02  6.1395690E-02 -3.6430234E-02  9.6500722E-04 -8.3123201E-03  0.0000000E+00  0.0000000E+00
