value stat_u Q2 Q2Min Q2Max x xMin xMax z zMin zMax pT pTmin pTmax
134748290.650854    116081.131391    5.871033    5    7.5    0.000396    0.0001    0.0005    0.006732    0.001    0.03    0.739404    0.72    0.76
115620884.986432    107527.152379    5.870069    5    7.5    0.000396    0.0001    0.0005    0.006896    0.001    0.03    0.779246    0.76    0.8
93257997.766834    96570.180577    5.925981    5    7.5    0.000397    0.0001    0.0005    0.007173    0.001    0.03    0.819222    0.8    0.84
74511236.991256    86319.891677    5.886614    5    7.5    0.000398    0.0001    0.0005    0.007286    0.001    0.03    0.859581    0.84    0.88
65566082.103417    80972.885649    5.87564    5    7.5    0.000396    0.0001    0.0005    0.0073    0.001    0.03    0.899211    0.88    0.92
49198351.883116    70141.536826    5.897483    5    7.5    0.000396    0.0001    0.0005    0.007809    0.001    0.03    0.939715    0.92    0.96
41966098.995075    64781.246511    5.905317    5    7.5    0.000395    0.0001    0.0005    0.008006    0.001    0.03    0.979449    0.96    1.
32640299.218392    57131.689296    5.944973    5    7.5    0.000399    0.0001    0.0005    0.007713    0.001    0.03    1.018317    1.    1.04
27120948.330151    52077.776767    5.874853    5    7.5    0.000393    0.0001    0.0005    0.008419    0.001    0.03    1.058264    1.04    1.08
23599983.108342    48579.81382    5.870567    5    7.5    0.000389    0.0001    0.0005    0.008082    0.001    0.03    1.099355    1.08    1.12
16082246.553668    40102.676412    5.92944    5    7.5    0.000403    0.0001    0.0005    0.008265    0.001    0.03    1.138583    1.12    1.16
13132248.665126    36238.444593    5.915065    5    7.5    0.00039    0.0001    0.0005    0.008367    0.001    0.03    1.178335    1.16    1.2
14083860.887236    37528.470375    5.867006    5    7.5    0.000397    0.0001    0.0005    0.009517    0.001    0.03    1.219576    1.2    1.24
9516122.221106    30848.212624    5.992953    5    7.5    0.000391    0.0001    0.0005    0.009788    0.001    0.03    1.260404    1.24    1.28
9325799.776683    30538.172468    5.886051    5    7.5    0.000397    0.0001    0.0005    0.008485    0.001    0.03    1.29868    1.28    1.32
8183865.110151    28607.455515    5.835322    5    7.5    0.000391    0.0001    0.0005    0.008273    0.001    0.03    1.338415    1.32    1.36
4662899.888342    21593.748837    5.839184    5    7.5    0.000393    0.0001    0.0005    0.008362    0.001    0.03    1.377292    1.36    1.4
5233867.221608    22877.646779    5.866371    5    7.5    0.00039    0.0001    0.0005    0.008601    0.001    0.03    1.418723    1.4    1.44
4187093.777286    20462.389346    5.833769    5    7.5    0.00039    0.0001    0.0005    0.009866    0.001    0.03    1.460744    1.44    1.48
4567738.666131    21372.268635    5.86303    5    7.5    0.000399    0.0001    0.0005    0.009781    0.001    0.03    1.500751    1.48    1.52
3235481.555176    17987.444385    5.793011    5    7.5    0.000373    0.0001    0.0005    0.009403    0.001    0.03    1.536331    1.52    1.56
2664514.22191    16323.339799    5.838816    5    7.5    0.000394    0.0001    0.0005    0.007911    0.001    0.03    1.578994    1.56    1.6
3140320.332965    17720.948995    5.730484    5    7.5    0.000396    0.0001    0.0005    0.012195    0.001    0.03    1.620255    1.6    1.64
2188708.110854    14794.283054    5.701156    5    7.5    0.000384    0.0001    0.0005    0.010986    0.001    0.03    1.660061    1.64    1.68
46343515.216784    68076.071579    5.909789    5    7.5    0.000399    0.0001    0.0005    0.037062    0.03    0.05    0.025817    0.    0.04
105438634.209849    102683.316176    5.924981    5    7.5    0.000403    0.0001    0.0005    0.036066    0.03    0.05    0.061535    0.04    0.08
142075704.761105    119195.513658    5.914698    5    7.5    0.000402    0.0001    0.0005    0.035837    0.03    0.05    0.100208    0.08    0.12
171766006.090954    131059.530783    5.911717    5    7.5    0.000399    0.0001    0.0005    0.035785    0.03    0.05    0.140534    0.12    0.16
183661158.867336    135521.64361    5.89087    5    7.5    0.0004    0.0001    0.0005    0.036019    0.03    0.05    0.18028    0.16    0.2
183280513.978492    135381.133833    5.920983    5    7.5    0.000399    0.0001    0.0005    0.036109    0.03    0.05    0.22018    0.2    0.24
167674073.535879    129489.024066    5.915417    5    7.5    0.000399    0.0001    0.0005    0.035911    0.03    0.05    0.259731    0.24    0.28
152733761.648744    123585.501435    5.90182    5    7.5    0.000398    0.0001    0.0005    0.036423    0.03    0.05    0.299252    0.28    0.32
139791835.42804    118233.597352    5.917389    5    7.5    0.000402    0.0001    0.0005    0.036274    0.03    0.05    0.339656    0.32    0.36
123043460.318894    110924.956759    5.879851    5    7.5    0.000402    0.0001    0.0005    0.036203    0.03    0.05    0.379416    0.36    0.4
106866052.543015    103376.038105    5.90617    5    7.5    0.000401    0.0001    0.0005    0.036359    0.03    0.05    0.419785    0.4    0.44
93924126.322311    96914.460388    5.897615    5    7.5    0.000398    0.0001    0.0005    0.035862    0.03    0.05    0.459426    0.44    0.48
84217681.656784    91770.192141    5.922034    5    7.5    0.000401    0.0001    0.0005    0.03591    0.03    0.05    0.499212    0.48    0.52
68801563.658593    82946.707987    5.895962    5    7.5    0.000397    0.0001    0.0005    0.036359    0.03    0.05    0.539861    0.52    0.56
58238667.993166    76314.263407    5.946889    5    7.5    0.000397    0.0001    0.0005    0.036369    0.03    0.05    0.580137    0.56    0.6
49674157.994171    70479.89642    5.94044    5    7.5    0.000398    0.0001    0.0005    0.036013    0.03    0.05    0.619157    0.6    0.64
45582225.439095    67514.609855    5.902089    5    7.5    0.000399    0.0001    0.0005    0.035925    0.03    0.05    0.659182    0.64    0.68
41490292.88402    64412.95901    5.888097    5    7.5    0.000401    0.0001    0.0005    0.036002    0.03    0.05    0.698825    0.68    0.72
32164493.107337    56713.748869    5.866618    5    7.5    0.0004    0.0001    0.0005    0.03587    0.03    0.05    0.739091    0.72    0.76
23885466.774975    48872.760077    5.939729    5    7.5    0.000406    0.0001    0.0005    0.036421    0.03    0.05    0.779535    0.76    0.8
21030630.108643    45859.16496    5.878663    5    7.5    0.000399    0.0001    0.0005    0.036104    0.03    0.05    0.818119    0.8    0.84
16843536.331357    41040.877587    5.874924    5    7.5    0.000398    0.0001    0.0005    0.036591    0.03    0.05    0.859936    0.84    0.88
16082246.553668    40102.676412    5.816558    5    7.5    0.000398    0.0001    0.0005    0.037478    0.03    0.05    0.900456    0.88    0.92
13037087.442915    36106.907155    5.834548    5    7.5    0.000398    0.0001    0.0005    0.036223    0.03    0.05    0.939708    0.92    0.96
10562895.665427    32500.60871    5.910596    5    7.5    0.0004    0.0001    0.0005    0.037417    0.03    0.05    0.978578    0.96    1.
10658056.887638    32646.679598    5.770362    5    7.5    0.000387    0.0001    0.0005    0.035519    0.03    0.05    1.020734    1.    1.04
8849993.665628    29748.938915    5.815499    5    7.5    0.000402    0.0001    0.0005    0.036147    0.03    0.05    1.059581    1.04    1.08
6851607.999196    26175.576401    6.030055    5    7.5    0.000392    0.0001    0.0005    0.037863    0.03    0.05    1.097402    1.08    1.12
4662899.888342    21593.748837    5.941283    5    7.5    0.000404    0.0001    0.0005    0.035721    0.03    0.05    1.140406    1.12    1.16
6280640.66593    25061.206407    5.89926    5    7.5    0.000394    0.0001    0.0005    0.036543    0.03    0.05    1.178819    1.16    1.2
4472577.44392    21148.469079    6.051084    5    7.5    0.000413    0.0001    0.0005    0.037504    0.03    0.05    1.218232    1.2    1.24
3235481.555176    17987.444385    6.077245    5    7.5    0.000388    0.0001    0.0005    0.037046    0.03    0.05    1.261472    1.24    1.28
3045159.110754    17450.384267    5.968456    5    7.5    0.000398    0.0001    0.0005    0.036282    0.03    0.05    1.340904    1.32    1.36
2283869.333065    15112.476081    6.055992    5    7.5    0.000393    0.0001    0.0005    0.035503    0.03    0.05    1.381431    1.36    1.4
15511279.220402    27848.949011    5.930307    5    7.5    0.000404    0.0001    0.0005    0.06635    0.05    0.1    0.026321    0.    0.04
37541102.162261    43324.994035    5.910606    5    7.5    0.0004    0.0001    0.0005    0.068299    0.05    0.1    0.062135    0.04    0.08
50197544.716332    50098.674991    5.904327    5    7.5    0.0004    0.0001    0.0005    0.070486    0.05    0.1    0.100813    0.08    0.12
65423340.2701    57194.116948    5.916551    5    7.5    0.000401    0.0001    0.0005    0.070586    0.05    0.1    0.140665    0.12    0.16
75462849.213367    61425.910337    5.905235    5    7.5    0.000397    0.0001    0.0005    0.070726    0.05    0.1    0.18011    0.16    0.2
80506393.990553    63445.407237    5.874749    5    7.5    0.000398    0.0001    0.0005    0.071053    0.05    0.1    0.220093    0.2    0.24
81933812.323718    64005.395212    5.893699    5    7.5    0.0004    0.0001    0.0005    0.071062    0.05    0.1    0.260196    0.24    0.28
76509622.657688    61850.473991    5.895522    5    7.5    0.000399    0.0001    0.0005    0.072058    0.05    0.1    0.299334    0.28    0.32
70038659.547337    59177.132216    5.912148    5    7.5    0.000401    0.0001    0.0005    0.07179    0.05    0.1    0.339707    0.32    0.36
63282212.770352    56250.427896    5.867023    5    7.5    0.000401    0.0001    0.0005    0.072362    0.05    0.1    0.379697    0.36    0.4
56049959.882311    52938.624785    5.890784    5    7.5    0.000398    0.0001    0.0005    0.072669    0.05    0.1    0.419681    0.4    0.44
48817706.994271    49405.317019    5.872798    5    7.5    0.000394    0.0001    0.0005    0.072654    0.05    0.1    0.459231    0.44    0.48
41537873.495126    45572.948936    5.934256    5    7.5    0.000397    0.0001    0.0005    0.072479    0.05    0.1    0.49934    0.48    0.52
34876587.940352    41759.183385    5.945137    5    7.5    0.000401    0.0001    0.0005    0.072485    0.05    0.1    0.539211    0.52    0.56
30356429.885327    38959.228615    5.897139    5    7.5    0.000397    0.0001    0.0005    0.072835    0.05    0.1    0.578644    0.56    0.6
28691108.496633    37875.525407    5.906927    5    7.5    0.000396    0.0001    0.0005    0.072979    0.05    0.1    0.618793    0.6    0.64
21554016.830804    32828.354231    5.919271    5    7.5    0.0004    0.0001    0.0005    0.072338    0.05    0.1    0.658683    0.64    0.68
20745146.44201    32206.479505    5.948437    5    7.5    0.000399    0.0001    0.0005    0.072663    0.05    0.1    0.699273    0.68    0.72
17224181.220201    29346.363676    5.833429    5    7.5    0.000396    0.0001    0.0005    0.071806    0.05    0.1    0.740042    0.72    0.76
13798377.220603    26266.306574    5.868331    5    7.5    0.000399    0.0001    0.0005    0.07336    0.05    0.1    0.779466    0.76    0.8
12846764.998492    25344.39287    5.860737    5    7.5    0.000401    0.0001    0.0005    0.072904    0.05    0.1    0.819879    0.8    0.84
10229831.387688    22616.179372    5.854847    5    7.5    0.000396    0.0001    0.0005    0.072596    0.05    0.1    0.857948    0.84    0.88
9087896.721156    21316.539026    5.802422    5    7.5    0.000391    0.0001    0.0005    0.072497    0.05    0.1    0.899727    0.88    0.92
7422575.332462    19264.702609    5.863328    5    7.5    0.000407    0.0001    0.0005    0.071762    0.05    0.1    0.940601    0.92    0.96
6185479.443719    17586.186971    5.785841    5    7.5    0.000403    0.0001    0.0005    0.07403    0.05    0.1    0.979492    0.96    1.
4662899.888342    15269.086234    5.998191    5    7.5    0.000406    0.0001    0.0005    0.072552    0.05    0.1    1.02055    1.    1.04
4424996.832814    14874.469457    5.889951    5    7.5    0.000405    0.0001    0.0005    0.07435    0.05    0.1    1.058373    1.04    1.08
3758868.277337    13709.245562    5.923617    5    7.5    0.000396    0.0001    0.0005    0.070571    0.05    0.1    1.100419    1.08    1.12
3330642.777387    12904.733196    5.879973    5    7.5    0.000384    0.0001    0.0005    0.071028    0.05    0.1    1.14302    1.12    1.16
3092739.721859    12435.312063    6.149713    5    7.5    0.000414    0.0001    0.0005    0.074345    0.05    0.1    1.180306    1.16    1.2
2712094.833015    11644.944897    5.948342    5    7.5    0.000403    0.0001    0.0005    0.07267    0.05    0.1    1.221069    1.2    1.24
2188708.110854    10461.13787    5.849166    5    7.5    0.000402    0.0001    0.0005    0.073692    0.05    0.1    1.259413    1.24    1.28
1950805.055327    9876.246897    6.054533    5    7.5    0.000398    0.0001    0.0005    0.071981    0.05    0.1    1.299831    1.28    1.32
1998385.666432    9995.963351    5.898939    5    7.5    0.000405    0.0001    0.0005    0.072689    0.05    0.1    1.340525    1.32    1.36
1665321.388693    9125.024353    5.993894    5    7.5    0.000398    0.0001    0.0005    0.067448    0.05    0.1    1.376043    1.36    1.4
1808063.22201    9508.057693    6.059105    5    7.5    0.000411    0.0001    0.0005    0.069769    0.05    0.1    1.421557    1.4    1.44
999192.833216    7068.21347    5.930053    5    7.5    0.000391    0.0001    0.0005    0.070752    0.05    0.1    1.540633    1.52    1.56
1522579.555377    3562.044773    5.797768    5    7.5    0.000398    0.0001    0.0005    0.187249    0.1    0.4    0.026085    0.    0.04
4266394.795796    5962.657961    5.901805    5    7.5    0.0004    0.0001    0.0005    0.177164    0.1    0.4    0.062146    0.04    0.08
6875398.304749    7569.345142    5.871465    5    7.5    0.000399    0.0001    0.0005    0.173967    0.1    0.4    0.101285    0.08    0.12
8564509.998995    8448.130957    5.888751    5    7.5    0.000398    0.0001    0.0005    0.177319    0.1    0.4    0.140841    0.12    0.16
10626336.480234    9410.249944    5.875879    5    7.5    0.000402    0.0001    0.0005    0.174841    0.1    0.4    0.180235    0.16    0.2
